11792 427.782989501953 180.87174987793 83.2707824707031 0.887718975543976 11923 0.718323588371277 1
10151 420.899993896484 181.995574951172 72.0995101928711 0.918181121349335 10407 0.521634101867676 1
14720 494.861999511719 207.092712402344 91.498893737793 0.897100865840912 15071 0.704003036022186 -1
11509 435.867004394531 178.424453735352 83.8538665771484 0.882683217525482 11792 0.58465838432312 1
11656 434.39599609375 175.590072631836 85.7183837890625 0.872746706008911 11955 0.595179736614227 1
14295 484.226989746094 202.770568847656 91.3971176147461 0.892654478549957 14528 0.551823973655701 -1
13444 474.592987060547 197.950424194336 87.6391906738281 0.896653473377228 13881 0.65660560131073 -1
11594 437.910003662109 178.676605224609 84.3054046630859 0.881688296794891 11969 0.600600898265839 1
11752 428.661010742188 172.259765625 89.0637512207031 0.85596626996994 12082 0.649999976158142 1
11916 432.680999755859 176.154983520508 87.2202987670898 0.868816673755646 12189 0.64687043428421 1
10993 422.515014648438 174.536361694336 80.9679489135742 0.885886013507843 11179 0.664912581443787 1
12630 444.058990478516 180.084884643555 90.3501129150391 0.86503678560257 12855 0.677611470222473 1
14608 498.351989746094 210.691375732422 89.917366027832 0.904358863830566 14951 0.659801244735718 -1
14489 496.385009765625 210.036392211914 88.5315628051758 0.906825661659241 14843 0.615348696708679 -1
10198 400.195007324219 166.594116210938 78.2319412231445 0.88288140296936 10351 0.624992311000824 1
13138 470.415008544922 203.862823486328 82.9842147827148 0.91340184211731 13361 0.810987651348114 -1
11489 432.207000732422 182.362380981445 81.0701751708984 0.895751357078552 11683 0.799068033695221 1
12752 453.494995117188 185.510848999023 89.1917037963867 0.876835942268372 13105 0.683167278766632 1
11605 429.225006103516 175.014495849609 85.50439453125 0.872532486915588 11933 0.609762489795685 1
16094 504.126007080078 208.371185302734 99.0302963256836 0.879845917224884 16325 0.648533225059509 -1
12511 448.759002685547 183.976974487305 87.3428726196289 0.880121290683746 12694 0.604775965213776 1
9251 375.609008789062 151.824172973633 79.2594680786133 0.852916300296783 9431 0.627867519855499 1
13533 473.932006835938 196.117553710938 88.9167938232422 0.891314685344696 13897 0.604556620121002 -1
14828 494.287994384766 202.103149414062 95.0346221923828 0.882544815540314 15197 0.591794371604919 -1
11703 422.053009033203 166.010406494141 91.1249542236328 0.835880696773529 12023 0.653762340545654 1
11929 436.863006591797 177.189544677734 86.9880676269531 0.871197700500488 12230 0.693546533584595 1
12473 440.925994873047 180.64567565918 88.5600814819336 0.871586382389069 12673 0.629854083061218 1
10627 411.441009521484 172.261276245117 79.8410491943359 0.88610315322876 10800 0.802401065826416 1
12574 466.519989013672 197.863235473633 81.8879928588867 0.910339832305908 12902 0.661789476871491 1
14750 482.825012207031 198.503356933594 95.4746856689453 0.876735627651215 15046 0.605500817298889 -1
12300 434.647003173828 177.625457763672 89.0418853759766 0.865279257297516 12472 0.785240054130554 1
10919 428.701995849609 182.932647705078 77.9017715454102 0.904794037342072 11162 0.609047293663025 1
13333 467.024993896484 196.796997070313 87.2731094360352 0.896290361881256 13589 0.694427073001862 1
15475 511.427001953125 219.148239135742 91.4625473022461 0.908743679523468 15759 0.78873598575592 -1
15609 492.662994384766 202.230163574219 99.0120468139648 0.871946752071381 15884 0.68102091550827 -1
12422 444.084991455078 183.134384155273 86.9521636962891 0.880093812942505 12658 0.62340658903122 1
11756 438.774993896484 184.135345458984 82.2666397094727 0.894647538661957 11969 0.656759798526764 1
11889 440.947998046875 178.992141723633 85.9199447631836 0.877257108688355 12185 0.763780057430267 1
12161 445.048004150391 182.334747314453 86.272705078125 0.880978882312775 12428 0.602805614471436 -1
12218 442.686004638672 184.353500366211 85.839714050293 0.884981751441956 12468 0.642038881778717 1
12663 441.287994384766 180.876739501953 89.9850540161133 0.867467522621155 12833 0.716435670852661 1
11249 423.095001220703 167.863006591797 86.5387725830078 0.856870293617249 11560 0.618893027305603 1
14793 501.303985595703 211.601135253906 90.1125335693359 0.904788911342621 15049 0.664525389671326 -1
10168 400.477996826172 162.562973022461 81.0889053344727 0.866708278656006 10424 0.623727142810822 1
13777 480.835998535156 197.005874633789 90.1847457885742 0.889067053794861 14266 0.632639944553375 -1
9817 407.746002197266 170.088653564453 74.7061080932617 0.898380219936371 10032 0.583061099052429 1
14400 481.506011962891 193.782958984375 96.5161895751953 0.867140650749207 14876 0.683890581130982 -1
15694 506.506011962891 211.834930419922 96.0224685668945 0.891363561153412 16010 0.576540172100067 -1
14166 483.704986572266 204.627319335937 88.9923629760742 0.900478899478912 14412 0.766061007976532 -1
11607 426.428009033203 172.181533813477 87.2635269165039 0.862057089805603 11842 0.644189119338989 1
13615 468.055999755859 192.827789306641 91.1547546386719 0.881209313869476 13855 0.583633422851563 -1
11266 414.72900390625 166.427352905273 87.7685241699219 0.849636733531952 11452 0.619010984897614 1
12008 440.518005371094 185.988662719727 83.0241241455078 0.894836783409119 12227 0.699400067329407 1
16566 527.585998535156 217.094573974609 98.10107421875 0.8920778632164 16987 0.751906335353851 -1
14159 489.436004638672 209.131317138672 87.1146545410156 0.909110605716705 14410 0.547948896884918 -1
11912 430.371002197266 177.482208251953 86.5856781005859 0.872924387454987 12119 0.722377181053162 1
11027 422.389007568359 172.867431640625 82.6650695800781 0.878251433372497 11350 0.781834959983826 1
14115 483.779998779297 206.841873168945 88.0686492919922 0.904827833175659 14312 0.747656106948853 -1
15320 511.929992675781 218.623153686523 91.1698150634766 0.908898174762726 15740 0.5456423163414 -1
10971 407.355987548828 167.404663085938 84.5790710449219 0.862980484962463 11108 0.739634573459625 1
12730 462.369995117188 192.693618774414 85.3343048095703 0.896595895290375 13160 0.633711695671082 1
12181 434.81298828125 179.225311279297 86.9854049682617 0.874324917793274 12387 0.72800624370575 1
13244 467.644012451172 193.42497253418 88.6365356445313 0.888824582099915 13672 0.797927439212799 -1
14966 490.743011474609 207.639419555664 92.1642227172852 0.89609283208847 15158 0.788846731185913 -1
13867 494.653015136719 213.12223815918 84.2059173583984 0.918635487556458 14200 0.533592402935028 -1
12214 444.2919921875 180.875396728516 87.6839447021484 0.874638676643372 12525 0.625845432281494 1
12664 442.851013183594 178.654052734375 91.1191558837891 0.860155820846558 12895 0.679107666015625 1
9768 413.558013916016 179.797760009766 69.9279708862305 0.921269118785858 9943 0.702531635761261 1
12605 448.846008300781 186.716445922852 86.6711807250977 0.885737717151642 12804 0.725969016551971 1
11341 437.566009521484 181.903442382813 80.5766906738281 0.896539390087128 11669 0.766283810138703 1
14011 493.878997802734 212.630310058594 85.028205871582 0.916564226150513 14336 0.627986192703247 -1
14589 495.929992675781 210.283935546875 89.4249496459961 0.905072152614594 14853 0.665101408958435 -1
15401 499.264007568359 202.649887084961 97.7685012817383 0.875923335552216 15760 0.61732405424118 -1
10819 409.149993896484 164.464385986328 84.9233245849609 0.856369793415069 10988 0.718106985092163 1
12871 448.582000732422 183.874542236328 90.2762985229492 0.871178269386292 13102 0.733724772930145 1
14498 496.549987792969 200.710266113281 93.5765380859375 0.884665131568909 15053 0.65306305885315 1
15568 519.455993652344 222.228088378906 90.8175277709961 0.912683069705963 15984 0.782704889774323 -1
10879 427.135986328125 179.450775146484 78.2927780151367 0.89980560541153 11110 0.735465109348297 1
10598 411.47900390625 162.202285766602 85.2214050292969 0.850854098796845 10936 0.593526005744934 1
11681 431.227996826172 183.79638671875 81.1680145263672 0.897202610969543 11857 0.591143727302551 1
16051 516.174011230469 214.877182006836 96.8451080322266 0.892675578594208 16479 0.679637551307678 -1
11862 436.299987792969 177.200210571289 86.4449920654297 0.872934222221375 12146 0.761556267738342 1
10533 411.013000488281 168.518325805664 80.8294448852539 0.877461135387421 10834 0.636973857879639 1
11994 444.760986328125 183.449127197266 84.4269714355469 0.887804865837097 12262 0.724187910556793 1
15050 502.591003417969 206.386581420898 93.8085021972656 0.890732407569885 15464 0.591216206550598 -1
14476 489.238006591797 203.858840942383 91.6615295410156 0.89321368932724 14807 0.679847836494446 -1
14362 504.576995849609 211.293060302734 88.2658615112305 0.908565998077392 14724 0.541860044002533 -1
13217 471.751007080078 194.131317138672 88.0921783447266 0.891115665435791 13520 0.572090208530426 1
14682 505.031005859375 219.886322021484 86.04150390625 0.920263171195984 15155 0.552911043167114 -1
14378 491.480010986328 202.711883544922 91.3858032226563 0.892616808414459 14805 0.640217304229736 -1
12073 439.799011230469 177.386505126953 87.6316986083984 0.869453072547913 12337 0.684177696704865 1
12260 453.238006591797 190.846862792969 83.0307083129883 0.900399267673492 12586 0.788323044776917 1
12431 437.657012939453 178.194198608398 89.4865188598633 0.864759981632233 12657 0.735562145709991 1
11422 421.065002441406 169.542190551758 87.0321197509766 0.858187675476074 11669 0.61181640625 1
11577 418.760009765625 168.288635253906 89.3042526245117 0.847584009170532 11746 0.806085526943207 1
12110 448.839996337891 191.804275512695 80.6545944213867 0.907290399074554 12313 0.617857158184052 1
12604 452.725006103516 182.716812133789 89.7849960327148 0.870940327644348 12945 0.737076044082642 1
14988 499.355010986328 212.261978149414 90.9880752563477 0.90346622467041 15245 0.588688135147095 -1
13574 481.157012939453 206.467651367188 84.4244918823242 0.912579476833344 13870 0.809614717960358 -1
14723 491.054992675781 204.175674438477 93.0654907226563 0.890076637268066 15021 0.575679361820221 -1
12020 425.734008789063 175.548690795898 87.5983047485352 0.86660361289978 12176 0.6468625664711 1
12044 449.1669921875 188.363250732422 82.4944534301758 0.898997366428375 12342 0.568381309509277 -1
11542 426.403991699219 175.276077270508 84.4568939208984 0.876253366470337 11738 0.627282619476318 1
11983 432.438995361328 172.424942016602 89.3390350341797 0.85530012845993 12238 0.700842201709747 1
13687 481.744995117188 201.174575805664 87.9571762084961 0.899355471134186 13979 0.698316335678101 -1
13524 487.468994140625 208.153427124023 83.6142654418945 0.915773332118988 13830 0.637924551963806 -1
11923 435.286987304688 174.07080078125 88.9453430175781 0.859597265720367 12187 0.615539491176605 1
12612 463.595001220703 197.68293762207 82.3769226074219 0.909038424491882 12919 0.584051132202149 -1
14944 512.137023925781 227.416259765625 84.2471084594727 0.928851068019867 15147 0.812350511550903 -1
9447 407.092010498047 173.822402954102 70.0859375 0.915109992027283 9698 0.58250093460083 1
14436 485.825988769531 204.469955444336 90.7499237060547 0.896110951900482 14864 0.614480912685394 -1
11599 432.316986083984 180.881851196289 82.3210601806641 0.890435457229614 11788 0.615005314350128 1
12172 433.597991943359 174.299407958984 90.6949462890625 0.853959202766418 12401 0.638447403907776 1
15550 505.763000488281 211.378829956055 94.416130065918 0.894699871540069 15896 0.718842446804047 -1
10262 412.768005371094 166.648803710938 80.3259582519531 0.876167118549347 10554 0.575805187225342 1
13269 458.493988037109 183.404357910156 93.3401412963867 0.860807359218597 13619 0.61074286699295 1
12837 464.768005371094 194.300720214844 85.3318405151367 0.898401975631714 13053 0.584270179271698 1
16835 522.534973144531 216.27165222168 100.432510375977 0.885635375976563 17404 0.735217034816742 -1
11144 410.343994140625 164.09407043457 87.6636810302734 0.845340251922607 11378 0.633830070495606 1
12405 437.085998535156 178.093658447266 89.9607696533203 0.863042235374451 12615 0.810148894786835 1
13950 476.337005615234 193.635238647461 92.9441680908203 0.877270579338074 14280 0.715641498565674 -1
14828 494.256011962891 209.662689208984 90.7980041503906 0.901361703872681 15038 0.570922553539276 -1
15135 506.434997558594 208.72265625 93.8193054199219 0.893284022808075 15656 0.574514150619507 -1
10037 395.339996337891 164.243148803711 78.4997634887695 0.878387868404388 10210 0.764898657798767 1
10937 424.585998535156 177.167053222656 79.7570037841797 0.892938017845154 11103 0.595210909843445 -1
13895 488.252990722656 207.034484863281 86.1609878540039 0.909288048744202 14228 0.782905101776123 -1
15236 497.277008056641 209.161560058594 94.065299987793 0.893166780471802 15563 0.763709247112274 -1
11279 426.212005615234 168.402465820313 86.9297256469727 0.856466770172119 11651 0.660904705524445 1
14034 491.731994628906 205.505111694336 88.3520584106445 0.9028639793396 14448 0.55591207742691 -1
12031 444.462005615234 184.782989501953 84.4842758178711 0.889359772205353 12253 0.588456809520721 1
12193 433.957000732422 170.472778320313 92.6531753540039 0.83940452337265 12558 0.624673366546631 1
14851 517.346984863281 217.698394775391 88.8102493286133 0.913003861904144 15256 0.728061556816101 -1
9544 386.56298828125 161.748306274414 75.5602569580078 0.884179592132568 9664 0.811150789260864 1
15448 521.317993164063 224.890533447266 88.7365112304687 0.918863117694855 15847 0.705388128757477 -1
15115 492.015991210937 200.453628540039 97.0486068725586 0.874987840652466 15411 0.72382915019989 1
13693 474.752014160156 198.115753173828 89.0310974121094 0.893336057662964 14050 0.597634434700012 1
10574 411.118988037109 170.140167236328 79.7742691040039 0.883265197277069 10782 0.687069535255432 1
11502 425.955993652344 173.273193359375 85.4561920166016 0.869922995567322 11776 0.637583136558533 1
11312 421.545989990234 168.256011962891 87.2107543945313 0.855185687541962 11622 0.769209861755371 1
11848 432.368988037109 178.350799560547 86.1173095703125 0.875701129436493 12045 0.600293874740601 1
11542 424.515991210938 171.504501342773 87.6806106567383 0.859435737133026 11811 0.699515163898468 1
11748 446.695007324219 190.213317871094 79.8895568847656 0.907524228096008 11926 0.80976015329361 1
11485 419.404998779297 175.868118286133 83.6999816894531 0.87948602437973 11610 0.799846768379211 1
14928 499.393005371094 212.403793334961 90.7080841064453 0.904225707054138 15269 0.797435879707336 -1
12676 431.769989013672 172.609649658203 94.4738845825195 0.836918950080872 12872 0.731026530265808 1
12061 432.688995361328 174.202789306641 90.0654296875 0.855976402759552 12378 0.628013551235199 1
13234 472.350006103516 198.575012207031 86.2643661499024 0.900711834430695 13512 0.742648720741272 -1
15975 522.804016113281 218.417678833008 94.0441284179687 0.902557134628296 16290 0.567636728286743 -1
10443 406.528991699219 164.568374633789 81.9593200683594 0.86716216802597 10722 0.771840333938599 1
12768 464.820007324219 195.388153076172 84.3599166870117 0.901990652084351 13085 0.582987070083618 -1
13567 475.170989990234 197.294677734375 88.9129409790039 0.892695367336273 13940 0.637696802616119 -1
11639 434.605987548828 178.853332519531 84.306037902832 0.881935715675354 11941 0.699543237686157 1
12328 444.705993652344 183.828140258789 86.6196594238281 0.882026851177216 12659 0.625405848026276 1
15977 516.208984375 216.757843017578 94.9293441772461 0.898998737335205 16401 0.627508759498596 -1
11165 424.161010742187 174.631530761719 82.3162078857422 0.881935119628906 11467 0.642109513282776 1
12220 465.686004638672 200.174163818359 79.0418472290039 0.918738961219788 12588 0.574383080005646 -1
16138 531.059020996094 224.347213745117 92.9473342895508 0.910139799118042 16482 0.539660274982452 -1
11481 419.066986083984 170.329559326172 86.6847076416016 0.860811769962311 11674 0.741666674613953 1
11872 429.537994384766 180.083862304688 84.3775405883789 0.883439183235168 12041 0.640448808670044 1
10578 414.619995117188 167.751922607422 81.5857009887695 0.873765587806702 10899 0.603973984718323 1
11231 427.6669921875 183.587097167969 78.8617324829102 0.903038144111633 11427 0.721184074878693 1
11550 420.837005615234 172.539367675781 85.4117889404297 0.868877112865448 11734 0.694695055484772 1
12519 455.406005859375 192.002182006836 83.8721466064453 0.899544477462769 12770 0.670684695243835 -1
13334 470.523986816406 194.319198608398 89.2918548583984 0.888171970844269 13738 0.624309420585632 -1
13446 475.127990722656 198.699554443359 87.3792953491211 0.898117363452911 13765 0.575722515583038 -1
11693 424.503997802734 176.024063110352 84.9913177490234 0.875709056854248 11842 0.606735169887543 1
10150 405.736999511719 164.718551635742 80.2642440795898 0.873245179653168 10338 0.592700719833374 1
13387 464.643005371094 192.399612426758 90.3141174316406 0.882980823516846 13746 0.753517985343933 -1
14017 474.309997558594 198.336730957031 90.8686904907227 0.888873040676117 14320 0.760553419589996 -1
9933 397.720001220703 160.850631713867 79.7827682495117 0.868319451808929 10161 0.706371784210205 1
11808 431.457000732422 176.304580688477 85.558952331543 0.874352931976318 12006 0.618349373340607 1
11523 441.403015136719 183.050598144531 81.2724609375 0.896032214164734 11815 0.782812476158142 1
11281 424.971008300781 170.975967407227 85.2737808227539 0.866747498512268 11543 0.689463376998901 1
14291 481.239990234375 196.501007080078 93.8712921142578 0.878515362739563 14618 0.589198112487793 -1
10286 401.789001464844 159.074661254883 83.5986251831055 0.850774586200714 10524 0.770140767097473 1
12743 435.817993164063 176.110992431641 92.4771118164063 0.851036190986633 12897 0.632093250751495 1
12146 442.247009277344 176.506164550781 89.7515869140625 0.8610680103302 12502 0.775408565998078 1
9772 394.983001708984 155.29264831543 82.3169403076172 0.847949981689453 10154 0.691284656524658 1
14523 491.93701171875 205.125122070312 91.1420822143555 0.895865976810455 14849 0.610005021095276 -1
11657 432.565002441406 177.719940185547 84.2109680175781 0.880610466003418 11946 0.60786360502243 1
13919 472.227996826172 194.686401367188 91.6257553100586 0.882329344749451 14169 0.701385736465454 -1
12084 434.674011230469 177.525421142578 88.0461730957031 0.868343234062195 12321 0.627218961715698 1
11049 412.813995361328 169.619735717773 83.3963623046875 0.870783507823944 11244 0.792383849620819 1
9405 389.774993896484 162.368225097656 74.437629699707 0.888720452785492 9594 0.607636630535126 1
11174 430.304992675781 175.482772827148 83.0168380737305 0.88102114200592 11604 0.673660099506378 1
11891 446.407012939453 189.055465698242 81.9135437011719 0.901260375976562 12125 0.551914572715759 1
15035 486.653015136719 198.219833374023 97.8574981689453 0.869642674922943 15279 0.623755395412445 -1
10862 412.425994873047 167.386947631836 83.5316009521484 0.866582989692688 11050 0.672153472900391 1
15360 504.231994628906 210.390747070312 94.7409591674805 0.892872512340546 15751 0.757657945156098 -1
13927 479.355010986328 202.79362487793 88.4832153320312 0.899790823459625 14264 0.77085292339325 -1
12385 444.678009033203 177.641632080078 90.3331909179687 0.861053943634033 12724 0.736544728279114 1
11392 424.523986816406 172.198165893555 85.8437194824219 0.866879880428314 11707 0.67809522151947 1
12103 456.364990234375 189.785934448242 82.7607803344727 0.899910628795624 12483 0.629054069519043 1
13503 477.243988037109 201.17170715332 87.362419128418 0.900783777236939 13743 0.563188195228577 -1
11479 421.075012207031 171.347610473633 85.8091354370117 0.865568935871124 11677 0.799095034599304 1
13079 436.045013427734 174.892318725586 95.9419479370117 0.836099863052368 13228 0.772579610347748 1
14500 504.067993164063 218.905029296875 85.1411666870117 0.921262621879578 14864 0.619896531105042 -1
10959 447.233001708984 197.358413696289 71.0609817504883 0.932928919792175 11133 0.497412860393524 -1
12193 436.285003662109 182.627288818359 85.2556076049805 0.884347915649414 12336 0.683081209659576 1
11199 421.042999267578 170.691116333008 85.0239410400391 0.86711049079895 11405 0.803371608257294 1
13669 481.669006347656 201.906631469727 87.0682525634766 0.902241885662079 14065 0.558374166488647 -1
11462 432.108001708984 180.280059814453 81.8902130126953 0.890879929065704 11725 0.699926733970642 1
11123 426.855987548828 181.081802368164 79.0009841918945 0.899814665317535 11362 0.762058079242706 1
14184 479.234008789063 197.464309692383 92.0752105712891 0.88463306427002 14537 0.60383141040802 -1
9120 383.572998046875 158.462707519531 74.1576766967773 0.883738040924072 9293 0.617635130882263 1
14700 506.463989257813 215.430297851562 87.7600784301758 0.913262724876404 15050 0.707547187805176 -1
10512 418.066986083984 170.818359375 79.2815399169922 0.885768234729767 10776 0.587919473648071 1
14026 494.602996826172 212.814544677734 84.9222717285156 0.916931986808777 14267 0.546396553516388 -1
11432 428.536987304688 172.693008422852 85.3026733398437 0.869487166404724 11696 0.622861504554749 1
11396 431.296997070313 177.638397216797 82.8576354980469 0.884552896022797 11612 0.753205537796021 1
13218 458.763000488281 183.630661010742 93.5039596557617 0.860650718212128 13547 0.776615738868713 1
13932 462.022003173828 187.780288696289 95.7806015014648 0.860134422779083 14180 0.704918026924133 1
17263 520.302978515625 215.004409790039 103.367218017578 0.876847922801971 17565 0.661874115467072 -1
13574 473.221008300781 197.872772216797 88.44189453125 0.894552230834961 13879 0.641250967979431 -1
10662 408.282989501953 162.68098449707 84.3632888793945 0.855028450489044 10934 0.653148710727692 1
11299 420.738006591797 170.820816040039 84.8657455444336 0.867858469486237 11488 0.642572820186615 1
9722 373.752990722656 145.264465332031 87.0544738769531 0.800537526607513 9839 0.819108605384827 1
13806 494.032012939453 212.38688659668 83.9306716918945 0.918604493141174 14247 0.533627092838287 -1
15856 509.019989013672 210.16438293457 97.7602157592773 0.885226249694824 16160 0.762674391269684 -1
11543 428.601989746094 175.370681762695 85.0582427978516 0.874503195285797 11859 0.671065628528595 1
10249 404.088989257813 165.68244934082 80.3842620849609 0.874419450759888 10486 0.671449184417725 1
10798 412.013000488281 169.991134643555 81.7766342163086 0.876685440540314 11000 0.648840308189392 1
15308 513.989990234375 219.467910766602 90.0239334106445 0.9119992852211 15720 0.763262867927551 -1
14002 490.570007324219 209.334274291992 86.1463088989258 0.911398410797119 14336 0.656908273696899 -1
12442 459.535003662109 187.508850097656 87.1873016357422 0.885322749614716 12941 0.587579667568207 -1
13782 471.131011962891 194.438339233398 90.9784622192383 0.883779346942902 14000 0.596623361110687 -1
10638 407.207000732422 168.552124023438 81.1884918212891 0.876346170902252 10834 0.675814747810364 1
14784 481.985992431641 200.027160644531 94.9805603027344 0.880073070526123 15005 0.721593141555786 -1
12709 446.204986572266 180.197418212891 90.7362594604492 0.863973081111908 12958 0.626244187355042 1
9050 379.898986816406 152.87092590332 77.1093444824219 0.863465368747711 9387 0.674869477748871 1
15238 496.871002197266 208.531784057617 93.8283996582031 0.893054902553558 15487 0.732314467430115 -1
12699 458.013000488281 192.594497680664 85.203857421875 0.896817684173584 12965 0.590651154518127 -1
15636 513.226989746094 214.383560180664 93.9777603149414 0.898798167705536 15913 0.566275537014008 -1
11889 428.696990966797 173.63134765625 88.4395904541016 0.860557854175568 12113 0.610945522785187 1
12311 441.406005859375 174.582824707031 90.741325378418 0.854311764240265 12538 0.619265615940094 1
12081 431.52099609375 173.52229309082 89.5570678710937 0.856520652770996 12315 0.780426383018494 1
12471 445.373992919922 184.992065429687 86.8597564697266 0.882915258407593 12688 0.671784102916718 -1
