11642 427.955993652344 171.078948974609 87.5686721801758 0.859068214893341 11946 0.736369371414185 1
13822 491.661010742188 212.135406494141 83.6546249389648 0.918962299823761 14073 0.654698729515076 -1
14533 487.204010009766 196.814987182617 95.8430786132812 0.87341845035553 14873 0.651120066642761 -1
14173 480.683013916016 201.935760498047 90.2449798583984 0.894584178924561 14519 0.597563028335571 -1
12029 441.739990234375 181.796279907227 85.4196014404297 0.882738590240479 12275 0.596558213233948 -1
12198 442.420989990234 183.664184570313 85.4979553222656 0.885041356086731 12391 0.713834285736084 1
11363 423.265991210937 175.874160766602 83.8426284790039 0.879055500030517 11548 0.791350364685059 1
10919 428.348999023438 179.68310546875 77.9203414916992 0.90107935667038 11143 0.595820128917694 1
12150 435.903991699219 175.483215332031 89.5668411254883 0.859936416149139 12460 0.710526287555695 1
16608 516.091979980469 207.671371459961 103.350875854492 0.867369055747986 17111 0.696761190891266 -1
11740 440.563995361328 181.203689575195 83.4551849365234 0.887628555297852 12030 0.579009652137756 1
13816 484.276000976563 199.013488769531 89.8662490844727 0.892241477966309 14356 0.642455220222473 -1
11644 444.631011962891 186.584609985352 80.9086608886719 0.9010910987854 11850 0.606964111328125 1
14561 487.651000976563 202.911209106445 92.162239074707 0.890899837017059 14862 0.700384795665741 1
13760 474.18798828125 198.391555786133 89.0460510253906 0.893612205982208 13989 0.633750915527344 -1
14626 496.585998535156 204.534133911133 92.9748687744141 0.890711545944214 15070 0.570214450359345 -1
11490 421.1669921875 167.710113525391 88.5562744140625 0.849224627017975 11793 0.755424082279205 1
14143 481.907989501953 199.99072265625 91.0935592651367 0.89024144411087 14450 0.584228336811066 -1
12840 466.903015136719 198.155975341797 83.2342529296875 0.907503664493561 13091 0.591378033161163 -1
12991 472.829010009766 196.896835327148 85.4954299926758 0.900809586048126 13380 0.736451268196106 -1
12482 448.539001464844 185.090042114258 87.2516098022461 0.881919026374817 12744 0.592687547206879 1
12415 445.994995117188 184.3671875 87.0411529541016 0.881540894508362 12719 0.657992362976074 1
12671 448.838012695313 180.471435546875 90.6984405517578 0.864540040493012 12963 0.661601901054382 1
13814 481.415985107422 203.062347412109 87.3184814453125 0.902824938297272 14112 0.637471139431 -1
12685 468.596008300781 199.65998840332 82.1983871459961 0.911323130130768 13042 0.695907413959503 -1
12932 456.654998779297 191.328628540039 86.7258377075195 0.891367137432098 13098 0.66304349899292 -1
10638 407.662994384766 166.207626342773 82.3642349243164 0.868579268455505 10912 0.649450540542603 1
10828 415.851013183594 167.35627746582 83.5903854370117 0.866327941417694 11225 0.653706848621368 1
11418 432.894989013672 184.016159057617 79.6311416625977 0.901518821716309 11608 0.631421804428101 1
15594 515.661010742187 216.534271240234 93.2799835205078 0.902454018592835 16029 0.666666686534882 -1
10453 421.515991210937 171.984451293945 78.8269958496094 0.888778030872345 10701 0.578985273838043 1
14106 485.579986572266 199.92106628418 91.5904159545898 0.888883709907532 14515 0.576225519180298 -1
14730 483.705993652344 196.451263427734 96.8864288330078 0.869925558567047 15006 0.653099238872528 -1
13665 482.076995849609 208.96403503418 84.6172637939453 0.914344608783722 13998 0.601214289665222 -1
10534 409.625 167.988204956055 80.6737747192383 0.877139985561371 10753 0.609606504440308 1
10695 406.450988769531 164.570297241211 84.0456390380859 0.859760463237762 10930 0.61233252286911 1
12115 449.197998046875 187.591583251953 83.3702392578125 0.895816445350647 12440 0.566863179206848 1
14195 488.459991455078 203.512710571289 89.9586563110352 0.897000432014465 14555 0.717353940010071 -1
14750 484.152008056641 201.247009277344 94.8591537475586 0.881942570209503 14967 0.780671119689942 -1
10806 408.675994873047 163.715942382813 85.6324844360352 0.85229879617691 11069 0.611441195011139 1
12312 447.717010498047 178.960739135742 88.5175247192383 0.869109451770783 12593 0.61832058429718 1
13002 472.473999023438 198.077270507813 85.7991714477539 0.901317000389099 13432 0.694736838340759 -1
9638 398.911987304687 168.109832763672 73.4651412963867 0.899458229541779 9798 0.725753009319306 1
16011 525.068969726563 222.94645690918 92.382453918457 0.910108268260956 16298 0.556633293628693 -1
9753 402.579010009766 170.614181518555 73.3134841918945 0.902970135211944 10028 0.564213812351227 1
13645 484.325012207031 205.538970947266 85.9219284057617 0.908432185649872 13972 0.54713499546051 -1
16505 516.221008300781 212.853103637695 99.6901550292969 0.883542001247406 16820 0.588413536548615 -1
11422 414.816009521484 166.049407958984 88.4429779052734 0.84634792804718 11624 0.709441006183624 1
11973 436.183013916016 177.134170532227 87.4583206176758 0.869609236717224 12197 0.598889529705048 1
14318 491.295989990234 207.614730834961 89.126594543457 0.903167486190796 14629 0.562460720539093 -1
10550 411.029998779297 162.713607788086 83.6772308349609 0.857633888721466 10875 0.618695735931397 1
14015 475.723999023438 195.321640014648 92.4847946166992 0.880793809890747 14492 0.748624563217163 -1
12190 441.785003662109 178.552383422852 87.9326248168945 0.870326459407806 12478 0.650202691555023 1
14493 487.335998535156 205.802291870117 90.5387954711914 0.89803159236908 14835 0.755788505077362 -1
13457 483.614013671875 211.012496948242 81.874397277832 0.921656310558319 13763 0.673119246959686 -1
11533 424.566009521484 174.214889526367 85.4239883422852 0.87153297662735 11773 0.736462295055389 1
14272 491.454010009766 210.502319335937 87.9379272460938 0.908560752868653 14545 0.803377449512482 -1
14918 500.27099609375 210.424606323242 91.2105407714844 0.901173055171966 15185 0.640725016593933 -1
14697 495.882995605469 208.158386230469 90.9668731689453 0.899457633495331 15073 0.594923913478851 -1
11720 425.450012207031 171.588012695313 88.3603820800781 0.857216238975525 11912 0.779203534126282 1
12890 462.802001953125 190.343475341797 87.7185592651367 0.887481391429901 13227 0.58569610118866 1
15404 509.516998291016 217.297576904297 91.3975372314453 0.907241523265839 15696 0.633700847625732 -1
14053 482.084014892578 204.378631591797 88.2391052246094 0.901996493339538 14316 0.713350236415863 -1
15809 517.232971191406 222.420669555664 91.562858581543 0.911335110664368 16025 0.556890249252319 -1
11332 427.324005126953 175.540557861328 83.6084518432617 0.879287481307983 11563 0.595418214797974 1
10554 406.919006347656 165.531387329102 82.3707885742187 0.867398381233215 10841 0.640218377113342 1
11540 427.319000244141 174.082809448242 85.4178695678711 0.871343374252319 11829 0.745189189910889 1
13258 476.091003417969 195.304779052734 88.2648239135742 0.892051517963409 13583 0.575434029102325 1
10896 419.385009765625 174.13996887207 80.5483627319336 0.886593401432037 11145 0.589610397815704 1
8604 373.683013916016 153.579605102539 72.3096466064453 0.882224798202515 8787 0.602563202381134 1
