0.887 0.719 0.552 0.825   1.0
0.982 0.236 0.858 0.822   -1.0
0.422 0.839 0.899 0.544   1.0
0.310 0.813 0.756 0.668   1.0
0.265 0.924 0.555 0.346   1.0
0.087 0.638 0.498 0.027   -1.0
0.120 0.317 0.346 0.606   -1.0
0.785 0.758 0.242 0.544   1.0
0.374 0.856 0.544 0.848   1.0
0.764 0.414 0.825 0.436   1.0
0.981 0.961 0.580 0.903   1.0
0.998 0.752 0.184 0.230   1.0
0.445 0.701 0.057 0.245   -1.0
0.375 0.203 0.038 0.190   -1.0
0.895 0.265 0.823 0.831   1.0
0.457 0.265 0.548 0.905   1.0
0.246 0.013 0.768 0.239   -1.0
0.980 0.569 0.262 0.791   1.0
0.374 0.982 0.362 0.424   1.0
0.439 0.003 0.051 0.306   -1.0
0.623 0.612 0.446 0.943   1.0
0.577 0.410 0.771 0.061   -1.0
0.079 0.876 0.956 0.834   1.0
0.494 0.278 0.621 0.255   -1.0
0.892 0.986 0.894 0.637   1.0
0.653 0.684 0.683 0.611   1.0
0.340 0.499 0.843 0.641   1.0
0.638 0.391 0.975 0.225   1.0
0.025 0.986 0.517 0.680   1.0
0.501 0.511 0.260 0.003   -1.0
0.199 0.686 0.904 0.606   1.0
0.552 0.998 0.886 0.283   1.0
0.565 0.436 0.357 0.045   -1.0
0.287 0.519 0.079 0.677   -1.0
0.169 0.584 0.287 0.421   -1.0
0.747 0.410 0.291 0.281   -1.0
0.626 0.286 0.764 0.323   -1.0
0.526 0.996 0.082 0.988   1.0
0.322 0.175 0.519 0.331   -1.0
0.993 0.007 0.355 0.165   -1.0
0.737 0.944 0.739 0.804   -1.0
0.411 0.243 0.610 0.497   -1.0
0.077 0.618 0.444 0.928   1.0
0.314 0.126 0.473 0.244   -1.0
0.827 0.272 0.515 0.969   1.0
0.564 0.317 0.106 0.147   -1.0
0.359 0.298 0.798 0.584   1.0
0.756 0.978 0.789 0.244   1.0
0.762 0.366 0.606 0.458   1.0
0.166 0.528 0.169 0.633   -1.0
0.760 0.914 0.673 0.289   1.0
0.225 0.253 0.308 0.726   -1.0
0.147 0.221 0.110 0.918   1.0
0.060 0.694 0.467 0.660   -1.0
0.792 0.652 0.666 0.419   1.0
0.657 0.820 0.018 0.731   1.0
0.889 0.907 0.558 0.862   -1.0
0.540 0.536 0.923 0.151   1.0
0.841 0.753 0.374 0.054   1.0
0.276 0.790 0.013 0.055   -1.0
0.550 0.177 0.675 0.528   -1.0
0.761 0.816 0.288 0.119   -1.0
0.139 0.963 0.476 0.767   1.0
0.036 0.679 0.740 0.961   1.0
0.384 0.602 0.148 0.871   1.0
0.702 0.807 0.449 0.364   1.0
0.665 0.309 0.340 0.791   1.0
0.315 0.791 0.079 0.650   -1.0
0.495 0.046 0.717 0.219   -1.0
0.910 0.211 0.553 0.065   1.0
0.495 0.913 0.389 0.314   1.0
0.351 0.312 0.647 0.282   -1.0
0.674 0.279 0.390 0.746   -1.0
0.905 0.765 0.275 0.454   1.0
0.703 0.058 0.069 0.114   -1.0
0.243 0.170 0.314 0.694   -1.0
0.186 0.741 0.984 0.161   1.0
0.257 0.834 0.085 0.989   1.0
0.711 0.255 0.125 0.206   -1.0
0.791 0.781 0.961 0.614   1.0
0.080 0.762 0.644 0.939   1.0
0.809 0.282 0.668 0.750   1.0
0.730 0.599 0.390 0.546   1.0
0.123 0.739 0.655 0.536   1.0
0.761 0.362 0.530 0.136   -1.0
0.521 0.461 0.667 0.828   1.0
0.058 0.672 0.271 0.935   -1.0
0.339 0.503 0.813 0.511   1.0
0.605 0.600 0.376 0.822   1.0
0.915 0.625 0.735 0.162   1.0
0.744 0.016 0.253 0.979   -1.0
0.198 0.288 0.051 0.464   -1.0
0.597 0.367 0.871 0.368   1.0
0.133 0.789 0.458 0.119   1.0
0.391 0.811 0.630 0.378   1.0
0.210 0.723 0.122 0.755   -1.0
0.728 0.210 0.248 0.974   1.0
0.139 0.934 0.607 0.491   1.0
0.988 0.146 0.085 0.668   -1.0
0.970 0.396 0.147 0.312   -1.0
0.594 0.338 0.669 0.269   -1.0
0.638 0.482 0.767 0.672   1.0
0.802 0.251 0.829 0.354   1.0
0.861 0.539 0.394 0.564   1.0
0.854 0.306 0.261 0.149   -1.0
0.534 0.434 0.401 0.205   -1.0
0.183 0.799 0.257 0.347   -1.0
0.914 0.308 0.625 0.367   1.0
0.429 0.159 0.781 0.443   -1.0
0.088 0.511 0.240 0.486   1.0
0.461 0.460 0.133 0.946   -1.0
0.074 0.457 0.506 0.674   -1.0
0.532 0.513 0.430 0.623   1.0
0.193 0.063 0.526 0.533   -1.0
0.488 0.177 0.721 0.732   1.0
0.261 0.246 0.923 0.245   -1.0
0.608 0.693 0.585 0.369   1.0
0.401 0.159 0.792 0.328   -1.0
0.073 0.087 0.421 0.948   -1.0
0.713 0.505 0.341 0.596   1.0
0.939 0.067 0.260 0.191   1.0
0.014 0.547 0.993 0.766   1.0
0.426 0.294 0.383 0.100   -1.0
0.166 0.795 0.738 0.512   1.0
0.297 0.450 0.478 0.420   -1.0
0.398 0.152 0.206 0.530   -1.0
0.953 0.706 0.565 0.892   1.0
0.614 0.773 0.687 0.481   1.0
0.960 0.914 0.625 0.629   1.0
0.561 0.579 0.540 0.729   1.0
0.753 0.231 0.123 0.629   -1.0
0.484 0.306 0.767 0.765   1.0
0.352 0.900 0.795 0.832   1.0
0.858 0.329 0.903 0.563   1.0
0.932 0.601 0.686 0.952   1.0
0.069 0.559 0.829 0.481   -1.0
0.159 0.753 0.987 0.998   1.0
0.438 0.432 0.304 0.871   1.0
0.710 0.347 0.666 0.641   1.0
0.146 0.591 0.461 0.542   -1.0
0.501 0.834 0.238 0.405   -1.0
0.303 0.646 0.448 0.308   -1.0
0.784 0.926 0.327 0.156   1.0
0.621 0.922 0.360 0.289   1.0
0.073 0.189 0.393 0.658   -1.0
0.750 0.688 0.134 0.917   1.0
0.457 0.888 0.683 0.517   1.0
0.322 0.176 0.264 0.978   -1.0
0.214 0.556 0.216 0.441   -1.0
0.416 0.450 0.060 0.708   -1.0
0.885 0.772 0.013 0.586   1.0
0.841 0.696 0.040 0.488   1.0
0.285 0.393 0.574 0.822   1.0
0.316 0.911 0.942 0.807   1.0
0.995 0.031 0.074 0.918   1.0
0.327 0.446 0.864 0.751   1.0
0.206 0.995 0.758 0.141   1.0
0.711 0.447 0.829 0.017   1.0
0.408 0.884 0.064 0.449   -1.0
0.888 0.238 0.569 0.721   1.0
0.077 0.199 0.820 0.017   -1.0
0.250 0.560 0.073 0.267   -1.0
0.632 0.776 0.625 0.465   1.0
0.233 0.700 0.636 0.296   -1.0
0.494 0.301 0.489 0.972   1.0
0.055 0.608 0.839 0.514   1.0
0.805 0.662 0.418 0.625   1.0
0.775 0.443 0.671 0.690   1.0
0.408 0.590 0.510 0.739   1.0
0.001 0.549 0.630 0.623   -1.0
0.408 0.273 0.105 0.210   -1.0
0.122 0.332 0.761 0.197   -1.0
0.708 0.488 0.842 0.539   1.0
0.058 0.358 0.383 0.341   -1.0
0.506 0.001 0.586 0.304   -1.0
0.432 0.595 0.213 0.840   1.0
0.089 0.499 0.130 0.758   -1.0
0.274 0.629 0.192 0.401   -1.0
0.055 0.621 0.152 0.881   -1.0
0.336 0.703 0.710 0.420   1.0
0.735 0.460 0.974 0.978   1.0
0.897 0.443 0.460 0.040   -1.0
0.485 0.136 0.433 0.591   -1.0
0.538 0.824 0.450 0.842   1.0
0.807 0.866 0.847 0.072   1.0
0.583 0.338 0.168 0.613   -1.0
0.158 0.117 0.264 0.741   -1.0
0.056 0.547 0.749 0.975   1.0
0.865 0.163 0.155 0.266   -1.0
0.609 0.385 0.487 0.190   -1.0
0.763 0.952 0.182 0.700   1.0
0.292 0.898 0.085 0.978   1.0
0.981 0.360 0.215 0.626   1.0
0.418 0.693 0.082 0.165   -1.0
0.806 0.795 0.647 0.835   1.0
0.335 0.202 0.345 0.291   -1.0
0.980 0.726 0.391 0.909   1.0
0.239 0.713 0.043 0.946   -1.0
0.778 0.229 0.528 0.309   -1.0
0.823 0.523 0.764 0.088   1.0
0.332 0.718 0.141 0.366   1.0
0.278 0.240 0.296 0.705   -1.0
0.861 0.462 0.653 0.092   1.0
0.639 0.498 0.451 0.312   -1.0
0.204 0.954 0.793 0.414   1.0
0.222 0.413 0.398 0.360   -1.0
0.047 0.252 0.546 0.712   -1.0
0.264 0.529 0.801 0.138   -1.0
0.173 0.668 0.457 0.100   -1.0
0.072 0.282 0.126 0.091   -1.0
0.140 0.783 0.247 0.996   1.0
0.672 0.090 0.887 0.703   1.0
0.190 0.090 0.494 0.478   -1.0
0.263 0.198 0.376 0.000   -1.0
0.312 0.068 0.884 0.540   -1.0
0.484 0.070 0.300 0.373   -1.0
0.803 0.581 0.597 0.085   1.0
0.855 0.080 0.550 0.452   -1.0
0.314 0.964 0.987 0.920   1.0
0.769 0.400 0.170 0.793   1.0
0.975 0.427 0.411 0.819   1.0
0.986 0.338 0.337 0.864   1.0
0.202 0.805 0.247 0.468   -1.0
0.624 0.118 0.267 0.145   -1.0
0.790 0.751 0.630 0.819   1.0
0.997 0.761 0.275 0.131   1.0
0.847 0.439 0.138 0.942   1.0
0.753 0.720 0.421 0.241   1.0
0.465 0.467 0.300 0.992   1.0
0.691 0.683 0.868 0.851   1.0
0.735 0.867 0.081 0.626   1.0
0.302 0.438 0.693 0.155   -1.0
0.007 0.767 0.979 0.109   -1.0
0.165 0.912 0.882 0.728   1.0
0.597 0.742 0.411 0.634   1.0
0.640 0.664 0.015 0.971   1.0
0.211 0.501 0.494 0.207   -1.0
0.390 0.461 0.268 0.625   -1.0
0.952 0.340 0.065 0.927   1.0
0.880 0.889 0.431 0.852   1.0
0.355 0.976 0.549 0.886   1.0
0.045 0.465 0.698 0.710   -1.0
0.462 0.871 0.016 0.553   -1.0
0.279 0.500 0.111 0.312   -1.0
0.269 0.533 0.163 0.474   -1.0
0.377 0.318 0.195 0.318   -1.0
0.857 0.603 0.617 0.573   1.0
0.109 0.746 0.580 0.643   1.0
0.477 0.540 0.961 0.981   1.0
0.580 0.612 0.794 0.381   1.0
0.364 0.495 0.579 0.865   1.0
0.237 0.870 0.210 0.537   -1.0
0.199 0.071 0.926 0.902   1.0
0.159 0.335 0.196 0.131   -1.0
0.593 0.452 0.900 0.057   1.0
0.038 0.284 0.957 0.595   -1.0
0.036 0.584 0.287 0.790   -1.0
0.140 0.430 0.290 0.334   -1.0
0.888 0.862 0.274 0.710   1.0
0.090 0.544 0.938 0.109   -1.0
0.268 0.901 0.433 0.420   1.0
0.306 0.446 0.204 0.101   -1.0
0.431 0.022 0.755 0.079   -1.0
0.698 0.313 0.889 0.153   1.0
0.671 0.958 0.879 0.681   -1.0
0.951 0.265 0.441 0.034   -1.0
0.024 0.872 0.404 0.017   -1.0
0.136 0.193 0.753 0.144   -1.0
0.237 0.544 0.597 0.700   1.0
0.603 0.299 0.322 0.371   -1.0
0.189 0.936 0.207 0.765   1.0
0.818 0.826 0.633 0.977   1.0
0.010 0.700 0.095 0.488   -1.0
0.232 0.401 0.357 0.706   -1.0
0.613 0.795 0.815 0.802   1.0
0.496 0.853 0.791 0.542   1.0
0.329 0.487 0.135 0.708   -1.0
0.740 0.013 0.917 0.960   1.0
0.226 0.964 0.287 0.771   1.0
0.256 0.547 0.033 0.998   -1.0
0.314 0.356 0.576 0.272   -1.0
0.258 0.922 0.456 0.582   1.0
0.413 0.747 0.967 0.814   1.0
0.374 0.950 0.146 0.688   1.0
0.782 0.673 0.820 0.520   1.0
0.031 0.391 0.808 0.163   -1.0
0.781 0.578 0.064 0.841   1.0
0.669 0.853 0.905 0.612   1.0
0.949 0.719 0.431 0.030   -1.0
0.275 0.625 0.900 0.171   -1.0
0.682 0.120 0.839 0.450   1.0
0.101 0.106 0.958 0.606   -1.0
0.263 0.545 0.019 0.558   -1.0
0.050 0.899 0.396 0.518   -1.0
0.899 0.500 0.911 0.697   1.0
0.879 0.262 0.171 0.033   -1.0
0.102 0.072 0.859 0.049   -1.0
0.068 0.782 0.226 0.829   1.0
0.483 0.768 0.486 0.960   1.0
0.456 0.571 0.757 0.843   1.0
0.598 0.930 0.330 0.822   1.0
0.823 0.197 0.448 0.064   -1.0
0.664 0.813 0.617 0.946   1.0
0.408 0.005 0.080 0.652   -1.0
0.380 0.543 0.236 0.478   -1.0
0.699 0.648 0.040 0.573   -1.0
0.212 0.816 0.521 0.709   -1.0
0.088 0.397 0.689 0.441   -1.0
0.894 0.678 0.279 0.961   1.0
0.305 0.764 0.971 0.363   1.0
0.864 0.553 0.405 0.091   -1.0
0.378 0.307 0.549 0.555   -1.0
0.972 0.248 0.986 0.317   1.0
0.108 0.314 0.480 0.780   -1.0
0.566 0.168 0.243 0.198   -1.0
0.643 0.910 0.583 0.964   1.0
0.074 0.620 0.905 0.491   1.0
0.323 0.287 0.992 0.702   1.0
0.185 0.824 0.186 0.587   -1.0
0.288 0.636 0.795 0.273   -1.0
0.395 0.801 0.332 0.281   -1.0
0.117 0.584 0.177 0.636   -1.0
0.271 0.546 0.684 0.416   -1.0
0.756 0.776 0.013 0.731   1.0
0.326 0.657 0.317 0.722   1.0
0.527 0.385 0.011 0.877   -1.0
0.529 0.319 0.452 0.342   1.0
0.163 0.234 0.035 0.798   -1.0
0.877 0.612 0.740 0.871   1.0
0.069 0.196 0.903 0.776   -1.0
0.802 0.660 0.912 0.997   1.0
0.344 0.342 0.789 0.091   -1.0
0.936 0.711 0.262 0.201   -1.0
0.202 0.042 0.033 0.748   -1.0
0.815 0.643 0.192 0.727   1.0
0.649 0.938 0.421 0.615   1.0
0.963 0.855 0.084 0.818   1.0
0.866 0.470 0.604 0.988   1.0
0.975 0.365 0.519 0.478   -1.0
0.029 0.390 0.203 0.967   -1.0
0.990 0.405 0.866 0.773   1.0
0.799 0.953 0.361 0.873   1.0
0.921 0.515 0.686 0.881   1.0
0.892 0.463 0.782 0.443   1.0
0.863 0.411 0.481 0.667   1.0
0.193 0.158 0.956 0.488   -1.0
0.005 0.257 0.242 0.824   -1.0
0.302 0.298 0.449 0.202   -1.0
0.483 0.711 0.171 0.481   -1.0
0.392 0.789 0.229 0.192   -1.0
0.777 0.845 0.005 0.014   -1.0
0.399 0.145 0.031 0.665   -1.0
0.207 0.960 0.650 0.142   1.0
0.533 0.998 0.771 0.247   1.0
0.514 0.113 0.464 0.493   -1.0
0.287 0.905 0.672 0.155   1.0
0.285 0.938 0.816 0.415   1.0
0.126 0.787 0.050 0.527   -1.0
0.939 0.515 0.430 0.135   1.0
0.233 0.119 0.603 0.880   -1.0
0.579 0.747 0.284 0.073   -1.0
0.165 0.241 0.686 0.363   -1.0
0.114 0.563 0.647 0.244   -1.0
0.459 0.004 0.938 0.900   1.0
0.209 0.075 0.589 0.935   -1.0
0.910 0.539 0.815 0.545   1.0
0.155 0.412 0.596 0.851   1.0
0.035 0.646 0.107 0.064   -1.0
0.029 0.989 0.267 0.009   -1.0
0.941 0.081 0.810 0.857   1.0
0.344 0.657 0.688 0.031   -1.0
0.005 0.089 0.567 0.780   -1.0
0.227 0.686 0.842 0.523   1.0
0.949 0.685 0.259 0.382   1.0
0.246 0.060 0.176 0.561   -1.0
0.072 0.815 0.538 0.294   -1.0
0.009 0.255 0.418 0.405   -1.0
0.247 0.086 0.686 0.576   -1.0
0.322 0.567 0.461 0.011   -1.0
0.643 0.734 0.819 0.125   1.0
0.525 0.756 0.482 0.200   1.0
0.748 0.574 0.134 0.830   -1.0
0.892 0.786 0.214 0.701   1.0
0.560 0.630 0.593 0.998   1.0
0.272 0.129 0.347 0.241   -1.0
0.662 0.274 0.564 0.372   -1.0
0.127 0.748 0.264 0.552   -1.0
0.527 0.323 0.903 0.365   1.0
0.416 0.622 0.650 0.407   1.0
0.370 0.342 0.462 0.297   -1.0
0.141 0.025 0.316 0.274   -1.0
0.546 0.980 0.872 0.955   1.0
0.311 0.553 0.481 0.797   1.0
0.052 0.739 0.684 0.807   1.0
0.551 0.450 0.529 0.333   -1.0
0.497 0.088 0.923 0.784   1.0
0.389 0.442 0.425 0.757   1.0
0.070 0.018 0.696 0.646   -1.0
0.906 0.146 0.721 0.575   1.0
0.052 0.446 0.482 0.785   -1.0
0.155 0.491 0.593 0.365   -1.0
0.593 0.494 1.000 0.167   1.0
0.600 0.472 0.436 0.031   1.0
0.872 0.885 0.435 0.322   1.0
0.689 0.942 0.596 0.300   1.0
0.996 0.903 0.516 0.740   1.0
0.543 0.870 0.712 0.634   1.0
0.593 0.300 0.898 0.624   1.0
0.525 0.178 0.234 0.131   -1.0
0.348 0.769 0.054 0.715   -1.0
0.046 0.538 0.065 0.884   -1.0
0.421 0.625 0.108 0.501   1.0
0.841 0.731 0.579 0.745   1.0
0.354 0.890 0.567 0.269   1.0
0.793 0.353 0.955 0.837   1.0
0.928 0.402 0.139 0.352   -1.0
0.702 0.611 0.620 0.540   1.0
0.808 0.615 0.477 0.411   1.0
0.473 0.813 0.911 0.054   1.0
0.848 0.470 0.883 0.518   -1.0
0.355 0.175 0.542 0.274   -1.0
0.050 0.180 0.340 0.535   -1.0
0.659 0.865 0.887 0.865   1.0
0.810 0.933 0.063 0.600   1.0
0.894 0.765 0.032 0.241   -1.0
0.127 0.403 0.770 0.964   1.0
0.175 0.448 0.694 0.099   -1.0
0.780 0.387 0.868 0.864   1.0
0.894 0.023 0.117 0.546   -1.0
0.583 0.008 0.533 0.009   -1.0
0.229 0.038 0.119 0.089   -1.0
0.850 0.467 0.863 0.418   1.0
0.536 0.418 0.803 0.814   1.0
0.550 0.253 0.413 0.713   -1.0
0.027 0.990 0.487 0.228   -1.0
0.465 0.020 0.333 0.548   -1.0
0.160 0.015 0.685 0.594   -1.0
0.679 0.644 0.922 0.711   1.0
0.520 0.776 0.325 0.811   1.0
0.185 0.063 0.906 0.711   -1.0
0.389 0.253 0.414 0.368   -1.0
0.055 0.294 0.473 0.648   -1.0
0.996 0.315 0.260 0.344   -1.0
0.937 0.514 0.887 0.377   1.0
0.178 0.735 0.896 0.125   -1.0
0.457 0.754 0.938 0.173   1.0
0.790 0.776 0.727 0.426   1.0
0.098 0.661 0.810 0.634   1.0
0.237 0.269 0.767 0.593   -1.0
0.242 0.130 0.545 0.964   -1.0
0.161 0.078 0.350 0.481   -1.0
0.586 0.261 0.940 0.356   1.0
0.384 0.550 0.903 0.234   1.0
0.256 0.059 0.423 0.461   -1.0
0.110 0.082 0.231 0.596   -1.0
0.895 0.689 0.107 0.344   1.0
0.935 0.532 0.038 0.215   -1.0
0.884 0.121 0.080 0.604   -1.0
0.418 0.874 0.175 0.023   1.0
0.456 0.043 0.822 0.977   1.0
0.139 0.353 0.837 0.477   -1.0
0.474 0.075 0.958 0.782   1.0
0.974 0.766 0.483 0.136   1.0
0.301 0.842 0.303 0.493   -1.0
0.413 0.352 0.790 0.894   1.0
0.971 0.601 0.227 0.739   1.0
0.571 0.935 0.113 0.922   1.0
0.638 0.785 0.313 0.359   1.0
0.889 0.751 0.434 0.609   1.0
0.215 0.758 0.158 0.264   -1.0
0.274 0.440 0.287 0.569   -1.0
0.502 0.439 0.879 0.654   -1.0
0.261 0.488 0.882 0.650   1.0
0.339 0.691 0.060 0.910   -1.0
0.653 0.496 0.316 0.058   -1.0
0.215 0.560 0.634 0.942   1.0
0.269 0.635 0.619 0.033   -1.0
0.162 0.812 0.012 0.178   -1.0
0.489 0.044 0.670 0.754   -1.0
0.642 0.669 0.505 0.226   1.0
0.049 0.605 0.485 0.435   -1.0
0.593 0.929 0.794 0.036   1.0
0.141 0.210 0.696 0.360   -1.0
0.444 0.559 0.451 0.129   -1.0
0.916 0.110 0.455 0.689   1.0
0.833 0.638 0.705 0.401   1.0
0.614 0.615 0.299 0.924   1.0
0.251 0.843 0.808 0.065   -1.0
0.746 0.379 0.962 0.957   1.0
0.265 0.835 0.132 0.215   -1.0
0.964 0.776 0.151 0.846   1.0
0.829 0.013 0.694 0.888   1.0
0.522 0.978 0.596 0.174   1.0
0.120 0.149 0.327 0.347   -1.0
0.812 0.671 0.130 0.553   1.0
0.110 0.085 0.505 0.126   -1.0
0.332 0.921 0.669 0.349   1.0
0.954 0.023 0.115 0.017   -1.0
0.358 0.034 0.783 0.914   1.0
0.125 0.944 0.714 0.720   1.0
0.286 0.955 0.668 0.651   1.0
0.147 0.803 0.762 0.774   1.0
0.277 0.633 0.342 0.205   -1.0
0.730 0.061 0.143 0.013   -1.0
0.410 0.027 0.007 0.883   -1.0
0.918 0.966 0.431 0.405   1.0
0.374 0.083 0.270 0.816   -1.0
0.272 0.276 0.257 0.366   -1.0
0.943 0.211 0.616 0.977   1.0
0.883 0.475 0.957 0.681   1.0
0.141 0.078 0.847 0.638   -1.0
0.286 0.802 0.308 0.934   1.0
0.120 0.472 0.835 0.876   1.0
0.194 0.703 0.251 0.264   -1.0
0.761 0.742 0.694 0.784   1.0
0.104 0.212 0.308 0.160   -1.0
0.890 0.608 0.432 0.271   1.0
0.280 0.514 0.173 0.056   -1.0
0.531 0.805 0.138 0.022   -1.0
0.904 0.286 0.614 0.482   1.0
0.538 0.359 0.687 0.861   1.0
0.519 0.812 0.382 0.494   1.0
0.471 0.505 0.360 0.425   -1.0
0.774 0.875 0.478 0.796   1.0
0.269 0.578 0.519 0.835   1.0
0.806 0.346 0.370 0.783   1.0
0.039 0.013 0.631 0.470   -1.0
0.261 0.482 0.304 0.556   -1.0
0.888 0.682 0.977 0.940   1.0
0.045 0.255 0.336 0.879   -1.0
0.383 0.663 0.950 0.914   1.0
0.074 0.821 1.000 0.751   1.0
0.305 0.224 0.098 0.197   -1.0
0.450 0.389 0.420 0.672   -1.0
0.151 0.965 0.942 0.294   1.0
0.722 0.638 0.142 0.778   1.0
0.577 0.849 0.494 0.929   1.0
0.795 0.535 0.929 0.551   1.0
0.829 0.837 0.724 0.620   1.0
0.571 0.126 0.111 0.298   -1.0
0.107 0.679 0.823 0.778   1.0
0.297 0.473 0.484 0.273   -1.0
0.209 0.068 0.240 0.223   -1.0
0.650 0.664 0.226 0.359   -1.0
0.269 0.113 0.275 0.218   -1.0
0.300 0.094 0.295 0.049   -1.0
0.218 0.901 0.799 0.455   1.0
0.076 0.285 0.106 0.724   -1.0
0.336 0.973 0.765 0.088   1.0
0.497 0.033 0.566 0.891   -1.0
0.052 0.438 0.737 0.297   -1.0
0.736 0.693 0.937 0.168   1.0
0.328 0.152 0.903 0.274   1.0
0.331 0.702 0.284 0.235   -1.0
0.223 0.858 0.813 0.967   1.0
0.398 0.554 0.711 0.076   -1.0
0.458 0.544 0.202 0.249   -1.0
0.641 0.605 0.900 0.274   1.0
0.739 0.586 0.229 0.691   1.0
0.417 0.090 0.587 0.456   -1.0
0.260 0.118 0.545 0.581   -1.0
