12974 469.273010253906 197.633163452148 84.7321166992188 0.903430640697479 13219 0.686455011367798 -1
10574 411.118988037109 170.140167236328 79.7742691040039 0.883265197277069 10782 0.687069535255432 1
10650 407.161010742188 165.619995117188 83.1474914550781 0.86484569311142 10851 0.615500211715698 1
13697 482.384002685547 206.734451293945 85.1809310913086 0.91117000579834 13927 0.597079336643219 -1
11573 427.281005859375 176.7890625 84.6452865600586 0.877928078174591 11828 0.606837630271912 1
12503 446.311004638672 177.337371826172 91.1587677001953 0.857765316963196 12777 0.629366755485535 1
12274 453.128997802734 190.984039306641 82.711311340332 0.901355624198914 12466 0.560354292392731 1
14715 497.557006835938 212.03532409668 89.5056304931641 0.906537175178528 15094 0.794889807701111 -1
12349 467.665008544922 202.687805175781 78.6749801635742 0.921592652797699 12572 0.548162281513214 -1
12906 461.203002929688 191.543670654297 86.7273559570313 0.891621708869934 13272 0.738329529762268 1
13891 486.93798828125 209.804763793945 85.7384262084961 0.912687540054321 14170 0.82847261428833 -1
12986 462.110992431641 195.517578125 86.1084671020508 0.89779531955719 13288 0.790575921535492 -1
11161 420.910003662109 169.350463867188 85.3382186889649 0.863753318786621 11363 0.680548787117004 1
14930 506.781005859375 207.596664428711 92.551513671875 0.895120799541473 15361 0.612512826919556 -1
14414 476.321014404297 194.859756469727 94.9859466552734 0.873146414756775 14664 0.663872539997101 1
14693 484.56298828125 199.619995117188 94.8076095581055 0.880017936229706 15034 0.609162509441376 -1
11322 415.601013183594 164.598052978516 88.8700332641602 0.841715335845947 11619 0.754045963287354 1
13217 471.751007080078 194.131317138672 88.0921783447266 0.891115665435791 13520 0.572090208530426 1
11790 432.326995849609 181.340698242188 83.6561279296875 0.88723373413086 11990 0.604615390300751 1
15513 522.504028320313 224.275833129883 89.0146636962891 0.9178626537323 15967 0.566167891025543 -1
11151 438.261993408203 191.600875854492 74.8474349975586 0.920542478561401 11325 0.665969908237457 -1
15042 502.213989257813 212.094375610352 91.2926940917969 0.902621924877167 15416 0.702109754085541 -1
14889 499.205993652344 210.384155273437 91.711784362793 0.899982810020447 15221 0.604629456996918 -1
14958 505.256988525391 216.37629699707 88.3489074707031 0.912842690944672 15235 0.70860767364502 -1
13149 463.311004638672 189.873092651367 89.2320327758789 0.882689774036408 13421 0.787176728248596 1
14852 495.816986083984 205.713638305664 92.94775390625 0.892103672027588 15202 0.601295530796051 -1
16022 524.872985839844 221.527053833008 93.6352844238281 0.906278491020203 16545 0.542236387729645 -1
13935 483.243988037109 196.786102294922 91.7178497314453 0.88474315404892 14428 0.59323114156723 -1
15915 528.156982421875 231.594482421875 88.5710220336914 0.923980295658112 16251 0.81302684545517 -1
11619 432.454010009766 178.341506958008 83.9134521484375 0.882388710975647 11824 0.767640054225922 1
10908 414.997009277344 174.449157714844 80.5641860961914 0.886973440647125 11062 0.754983365535736 1
14054 486.765014648438 207.582504272461 87.130729675293 0.907644271850586 14343 0.789461851119995 -1
10680 413.803009033203 171.882019042969 79.8655624389648 0.885492622852325 10848 0.590773344039917 1
14868 510.433990478516 219.333786010742 88.0391159057617 0.915905773639679 15190 0.796699166297913 -1
13871 496.579010009766 212.57080078125 83.7742385864258 0.9190673828125 14344 0.527815818786621 -1
14819 497.834991455078 210.37467956543 90.709846496582 0.902264833450317 15119 0.590680778026581 -1
14126 498.424987792969 216.885482788086 83.8103866577148 0.922320008277893 14410 0.760771214962006 -1
11083 421.786987304688 171.48567199707 83.6747436523438 0.87287712097168 11415 0.69765830039978 1
14242 495.739013671875 210.680923461914 87.4284896850586 0.909830272197723 14549 0.640954077243805 -1
11981 448.826995849609 190.128997802734 81.3243942260742 0.903905272483826 12154 0.562092423439026 -1
13541 478.460998535156 206.699493408203 84.0985565185547 0.913488805294037 13768 0.81346869468689 -1
10015 402.178985595703 160.386825561523 81.0769119262695 0.862821578979492 10338 0.694617867469788 1
14471 503.674011230469 207.928726196289 90.1602249145508 0.901100039482117 14894 0.554954767227173 -1
13524 472.734985351562 192.085784912109 91.3777694702148 0.879600346088409 13947 0.596296310424805 1
15209 517.68798828125 221.252395629883 89.1751174926758 0.915179252624512 15653 0.635296583175659 -1
11625 430.433990478516 176.332946777344 86.1599502563477 0.872496247291565 11838 0.596796572208405 1
11189 427.471008300781 176.942993164063 81.4293365478516 0.88781476020813 11422 0.599111139774323 1
16258 533.341003417969 229.112991333008 91.1201324462891 0.917511940002441 16705 0.57081663608551 -1
10386 405.967987060547 165.675048828125 81.0300140380859 0.872233271598816 10684 0.636241137981415 1
15094 513.924011230469 224.719650268555 86.4365615844727 0.923065900802612 15292 0.794170260429382 -1
12789 454.389007568359 183.624557495117 89.7211303710938 0.872501254081726 13114 0.695054352283478 -1
11721 442.350006103516 186.252334594727 81.2592239379883 0.8998082280159 11950 0.577787637710571 1
15404 509.516998291016 217.297576904297 91.3975372314453 0.907241523265839 15696 0.633700847625732 -1
12635 439.0830078125 171.228713989258 94.8141784667969 0.83269739151001 12929 0.631118893623352 1
12524 444.010009765625 179.059509277344 90.1665115356445 0.863962531089783 12746 0.645666837692261 1
12437 442.498992919922 183.57292175293 86.8019790649414 0.881144344806671 12645 0.626738548278809 1
11671 459.779998779297 199.403213500977 75.4584808349609 0.925633370876312 12110 0.643207490444183 -1
13153 479.56201171875 207.923934936523 80.9425048828125 0.921115636825562 13339 0.68476676940918 -1
14999 498.540985107422 213.508026123047 90.1097412109375 0.906575441360474 15295 0.79871129989624 -1
13722 482.342987060547 202.278182983398 87.7538909912109 0.900995850563049 14189 0.605667352676392 -1
11178 419.278015136719 166.614303588867 87.0708847045898 0.852584481239319 11507 0.60447758436203 1
11065 416.084014892578 172.181198120117 82.1848831176758 0.878731608390808 11222 0.617880284786224 1
11923 435.286987304688 174.07080078125 88.9453430175781 0.859597265720367 12187 0.615539491176605 1
14640 501.324005126953 210.291595458984 90.3317337036133 0.903040885925293 15119 0.586538434028626 -1
11435 424.243011474609 175.184967041016 84.4419479370117 0.876162469387054 11660 0.801443815231323 1
11895 429.39599609375 179.251861572266 85.5361404418945 0.878803372383118 12072 0.790628135204315 1
15700 525.809020996094 224.038879394531 90.3189163208008 0.91513854265213 16308 0.676170349121094 -1
14314 484.730987548828 206.865539550781 88.5628967285156 0.903722763061523 14536 0.753368437290192 -1
11470 428.536010742188 177.710784912109 82.3646850585937 0.886109471321106 11663 0.651556491851807 1
11509 435.867004394531 178.424453735352 83.8538665771484 0.882683217525482 11792 0.58465838432312 1
12876 448.441986083984 179.540496826172 92.5455017089844 0.85691511631012 13229 0.704761922359467 1
13782 471.131011962891 194.438339233398 90.9784622192383 0.883779346942902 14000 0.596623361110687 -1
10152 399.796997070312 162.203964233398 80.6575012207031 0.867601752281189 10393 0.661281943321228 1
11747 452.127014160156 194.494857788086 78.7444610595703 0.914375782012939 11935 0.542636752128601 -1
13533 469.532012939453 192.396041870117 91.2304153442383 0.880427718162537 13954 0.621606707572937 -1
10756 420.085998535156 170.637084960938 81.5821151733399 0.87830376625061 10957 0.59497731924057 1
14795 497.515991210938 213.603179931641 89.8461837768555 0.907236039638519 15002 0.803072273731232 -1
13245 476.136993408203 204.944396972656 83.1582489013672 0.913979649543762 13536 0.79962569475174 -1
13923 462.700012207031 189.52571105957 94.5252151489258 0.866748094558716 14186 0.729946553707123 1
15042 504.720001220703 214.521209716797 90.2087097167969 0.907287061214447 15375 0.695616006851196 -1
10395 415.295989990234 170.193511962891 79.3372802734375 0.884700834751129 10725 0.60967743396759 1
11564 428.0830078125 171.938720703125 86.8431091308594 0.863071501255035 11839 0.616746664047241 1
10984 416.997985839844 171.717651367188 82.506721496582 0.877006232738495 11199 0.74705845117569 1
12226 436.222991943359 178.54475402832 87.9895324707031 0.870134115219116 12400 0.613385498523712 1
12886 455.518005371094 189.859893798828 87.4991836547852 0.887471914291382 13080 0.592296361923218 -1
14419 491.670989990234 203.912353515625 91.0368499755859 0.894808173179626 14906 0.627813816070557 -1
16008 521.007019042969 222.845230102539 92.129524230957 0.910538733005524 16315 0.611879825592041 -1
14652 485.546997070313 201.553604125977 93.448616027832 0.886022865772247 14883 0.59315037727356 -1
11088 421.157012939453 169.420944213867 85.3756713867188 0.863746643066406 11373 0.75413179397583 1
13302 482.690002441406 209.397109985352 81.748908996582 0.920644760131836 13827 0.595327615737915 -1
14359 506.088989257813 223.260848999023 82.4814071655274 0.929254710674286 14698 0.537870824337006 -1
9983 402.661987304688 167.374954223633 76.7659606933594 0.888618767261505 10187 0.59692656993866 1
16291 523.192993164063 223.252334594727 93.6041564941406 0.907859206199646 16595 0.581157267093659 -1
12024 432.419006347656 172.906173706055 89.9719696044922 0.85395222902298 12323 0.627230048179627 1
10101 405.511993408203 168.017471313477 77.9059524536133 0.886003971099854 10384 0.618782162666321 1
13606 480.946014404297 204.28971862793 85.2839126586914 0.90869277715683 13861 0.583697974681854 -1
15773 515.794006347656 219.43376159668 92.6210479736328 0.906553387641907 16089 0.705411434173584 -1
9516 386.821014404297 155.524490356445 79.2283554077148 0.860513925552368 9753 0.698883652687073 1
12625 448.337005615234 182.101943969727 89.7099456787109 0.870235562324524 12833 0.60987389087677 1
10770 405.503997802734 158.728820800781 87.6126327514649 0.833867788314819 11097 0.666048228740692 1
14251 492.032012939453 202.847610473633 91.0060501098633 0.89371132850647 14658 0.560379087924957 -1
11818 433.828002929688 175.963912963867 86.7737808227539 0.869953393936157 12118 0.714942514896393 1
11128 441.433013916016 184.410980224609 79.2536544799805 0.902940094470978 11403 0.558102190494537 -1
12158 447.377014160156 184.095306396484 84.9130554199219 0.887272775173187 12467 0.631584405899048 -1
10737 414.471984863281 170.457580566406 81.1702880859375 0.879342138767242 10986 0.611794888973236 1
10445 405.596008300781 167.458831787109 80.5041427612305 0.876863241195679 10680 0.633875489234924 1
11141 431.924987792969 181.240112304688 79.1157836914063 0.899692296981812 11372 0.790646493434906 -1
10802 424.648010253906 177.296615600586 78.9431915283203 0.895401060581207 11019 0.656098127365112 1
10815 420.815002441406 179.967727661133 77.099365234375 0.903586030006409 10981 0.569210529327393 1
12711 459.618011474609 192.974624633789 84.9510803222656 0.897890448570251 13028 0.581952214241028 -1
9117 393.838012695312 167.611373901367 69.9518890380859 0.908747792243958 9333 0.540266692638397 1
15320 511.929992675781 218.623153686523 91.1698150634766 0.908898174762726 15740 0.5456423163414 -1
12429 469.608001708984 202.414672851563 78.8898696899414 0.920923292636871 12714 0.556854844093323 -1
17079 520.450012207031 216.15998840332 101.762496948242 0.88225382566452 17418 0.794372081756592 -1
13584 478.057006835938 203.836944580078 85.4274215698242 0.907941520214081 13877 0.676325619220734 -1
11535 420.81201171875 169.730422973633 87.8631973266602 0.855584442615509 11793 0.660199165344238 1
12758 451.369995117188 180.739440917969 91.5646514892578 0.862174570560455 13170 0.649063885211945 1
11339 423.970001220703 171.706619262695 85.3577346801758 0.867685317993164 11531 0.679185390472412 1
13735 484.77099609375 204.810638427734 86.7587203979492 0.905847191810608 13960 0.553696691989899 -1
13683 492.975006103516 213.909194946289 83.1207046508789 0.921415269374847 14070 0.76126629114151 -1
11714 412.201995849609 161.308181762695 93.2256164550781 0.816082894802094 11886 0.76432204246521 1
14254 500.493988037109 213.075317382813 86.7843246459961 0.913297057151794 14644 0.622853398323059 -1
11000 413.260986328125 167.333312988281 84.7378005981445 0.86229795217514 11158 0.793650805950165 1
13138 470.415008544922 203.862823486328 82.9842147827148 0.91340184211731 13361 0.810987651348114 -1
15713 518.452026367187 218.76725769043 92.4291763305664 0.906362891197205 16038 0.583519041538239 -1
13375 474.087005615234 198.768692016602 86.6867904663086 0.899889051914215 13768 0.696324467658997 -1
13964 480.026000976563 199.823135375977 90.0654678344727 0.892662405967712 14298 0.657748460769653 -1
11253 422.877990722656 173.483734130859 84.1268081665039 0.874555051326752 11556 0.75200480222702 1
12651 467.565002441406 200.050369262695 81.1726989746094 0.913979053497314 12991 0.594111025333405 -1
11243 430.933013916016 179.999664306641 81.0317535400391 0.892939209938049 11524 0.738941848278046 1
11140 429.796997070313 179.196746826172 80.0765686035156 0.894601941108704 11346 0.589106321334839 1
14252 493.114013671875 202.654602050781 91.3096542358398 0.892742156982422 14627 0.563765823841095 -1
12716 444.108001708984 186.896392822266 87.2781448364258 0.884264290332794 12872 0.747384488582611 -1
11889 440.947998046875 178.992141723633 85.9199447631836 0.877257108688355 12185 0.763780057430267 1
8850 381.433990478516 159.251205444336 71.7609481811523 0.892718493938446 9063 0.572519063949585 1
11394 416.162994384766 167.268981933594 88.1079711914063 0.850023865699768 11543 0.784224629402161 1
14305 491.161010742188 207.871292114258 88.6097106933594 0.904595017433166 14633 0.579525172710419 -1
16412 515.114990234375 208.694549560547 101.941757202148 0.872578740119934 16857 0.773785948753357 -1
16199 511.227996826172 210.001647949219 99.4177551269531 0.880839943885803 16637 0.738264501094818 -1
9273 406.402008056641 173.414093017578 68.8025360107422 0.917925477027893 9445 0.530097782611847 1
10713 443.403991699219 192.886184692383 71.7868957519531 0.928163647651672 10969 0.696101367473602 1
13277 463.967987060547 193.060897827148 88.1757125854492 0.889608025550842 13454 0.610156238079071 -1
16431 509.385009765625 208.052871704102 101.961486816406 0.871680319309235 16875 0.732219278812408 -1
11422 419.907012939453 168.031890869141 88.2907028198242 0.850830554962158 11687 0.618073582649231 1
12301 440.006988525391 175.41667175293 90.577995300293 0.856372177600861 12591 0.669624388217926 1
13424 481.174987792969 195.900024414063 89.3052368164063 0.890045583248138 13950 0.658555746078491 -1
15037 501.467010498047 208.905578613281 92.3045654296875 0.897089779376984 15452 0.578613221645355 -1
12735 440.733001708984 175.246078491211 94.1006698608399 0.843605756759644 13037 0.799686014652252 1
14826 514.531982421875 219.372940063477 86.8857574462891 0.918222844600678 15170 0.543076932430267 -1
14444 491.144012451172 203.507186889648 91.6026992797852 0.892967998981476 14773 0.577944934368134 -1
12326 444.066986083984 181.011428833008 87.6671676635742 0.874891817569733 12597 0.670802712440491 1
11003 417.058990478516 168.234329223633 85.0189743041992 0.862908363342285 11270 0.611277759075165 1
13654 477.929992675781 199.377151489258 87.6778335571289 0.898115992546082 13914 0.575753748416901 -1
11569 433.013000488281 183.720306396484 80.4804229736328 0.898945987224579 11734 0.610372483730316 1
13468 470.763000488281 194.473495483398 89.7410659790039 0.887162804603577 14022 0.69183748960495 -1
12558 439.776000976562 173.442764282227 93.3981399536133 0.842628419399262 12804 0.638888895511627 1
11320 423.992004394531 173.091064453125 84.6088180541992 0.872389733791351 11556 0.598941802978516 1
12071 441.179992675781 178.041198730469 87.7705154418945 0.870041370391846 12442 0.738016605377197 1
10559 424.846984863281 179.207733154297 76.3880157470703 0.904603540897369 10770 0.670327603816986 1
13290 469.712005615234 197.269256591797 86.3283386230469 0.899161577224731 13570 0.682693779468536 -1
11842 441.910003662109 187.698776245117 80.8131103515625 0.902568221092224 12044 0.632416546344757 1
14839 504.084014892578 211.369598388672 91.3476409912109 0.901792049407959 15274 0.626382410526276 -1
16000 515.380981445313 215.714324951172 94.9548034667969 0.897905766963959 16289 0.673655867576599 -1
12203 442.601989746094 184.236434936523 85.572021484375 0.88558965921402 12418 0.799044013023376 1
13803 492.02099609375 207.049942016602 87.1841049194336 0.907024621963501 14174 0.56914895772934 -1
11432 428.536987304688 172.693008422852 85.3026733398437 0.869487166404724 11696 0.622861504554749 1
11245 421.548004150391 174.575485229492 82.9138031005859 0.880015313625336 11475 0.68192845582962 1
15500 502.321014404297 213.367004394531 93.554573059082 0.898746848106384 15724 0.81497448682785 -1
11298 436.656005859375 183.299423217773 79.59326171875 0.900804281234741 11650 0.725812673568726 1
10032 403.096008300781 165.60661315918 78.4832763671875 0.880571186542511 10307 0.745984554290772 1
13434 483.364990234375 204.568023681641 84.1559982299805 0.911462128162384 13773 0.722258090972901 -1
14362 479.930999755859 202.702651977539 90.7067489624023 0.894290566444397 14606 0.591466903686523 -1
12025 447.226989746094 184.914642333984 84.1479721069336 0.890458822250366 12373 0.64702719449997 1
16155 515.280029296875 217.605484008789 95.4846038818359 0.898586273193359 16418 0.583318293094635 -1
10832 420.076995849609 167.829391479492 84.0523986816406 0.865551173686981 11207 0.5972980260849 1
14184 479.234008789063 197.464309692383 92.0752105712891 0.88463306427002 14537 0.60383141040802 -1
10037 395.339996337891 164.243148803711 78.4997634887695 0.878387868404388 10210 0.764898657798767 1
15256 495.77099609375 209.621322631836 93.4230194091797 0.89519476890564 15449 0.574982106685638 -1
11606 432.313995361328 185.703735351563 80.2800827026367 0.901728928089142 11756 0.832747340202332 1
10427 405.578002929687 170.561065673828 78.1470794677734 0.888861179351807 10588 0.676068186759949 1
11130 413.408996582031 168.745880126953 85.284797668457 0.862882971763611 11320 0.788802266120911 1
15209 496.565002441406 214.050079345703 91.0263214111328 0.905072569847107 15395 0.569369554519653 -1
13410 464.776000976562 186.428985595703 93.2944564819336 0.865777611732483 13894 0.716690719127655 1
14725 472.902008056641 193.123550415039 97.7160873413086 0.862546920776367 15084 0.634315490722656 -1
12089 440.726013183594 179.962326049805 86.6595687866211 0.87642252445221 12390 0.666868925094605 1
11044 420.218994140625 165.992218017578 87.1315155029297 0.851155698299408 11328 0.612942636013031 1
9468 386.497985839844 162.473892211914 74.9750366210938 0.887161552906036 9608 0.753761649131775 1
11873 430.044006347656 176.729141235352 86.3712463378906 0.872440099716187 12086 0.604223906993866 1
9571 388.592010498047 160.936584472656 76.4387741088867 0.88000625371933 9720 0.637429237365723 1
10993 428.704010009766 179.578231811523 78.6410064697266 0.899013638496399 11169 0.568760335445404 1
12308 436.640014648438 174.938446044922 90.6161727905274 0.855387330055237 12544 0.686523854732514 1
16059 522.723999023438 217.850143432617 95.1538848876953 0.89956545829773 16675 0.68845921754837 -1
11635 449.308990478516 197.570648193359 75.2581405639648 0.924609005451203 11842 0.521889269351959 1
12037 436.201995849609 177.233520507813 87.2996063232422 0.87027382850647 12285 0.671932578086853 1
15306 524.684997558594 227.781860351562 87.0425262451172 0.924108147621155 15837 0.512506306171417 -1
12700 452.428009033203 185.610229492188 88.2502975463867 0.879737198352814 12910 0.680746138095856 1
14793 501.303985595703 211.601135253906 90.1125335693359 0.904788911342621 15049 0.664525389671326 -1
12256 470.108001708984 207.980056762695 75.7149047851563 0.931379854679108 12541 0.738313257694245 -1
10975 420.522003173828 169.966751098633 83.4096374511719 0.871305525302887 11305 0.686796009540558 1
14960 482.140014648438 199.543975830078 96.2182006835937 0.876066386699677 15149 0.611860930919647 1
12712 453.079986572266 192.815460205078 84.607536315918 0.898584485054016 12891 0.568769574165344 1
17948 526.918029785156 214.093826293945 107.542449951172 0.86468493938446 18322 0.666369616985321 -1
12861 471.920989990234 193.250915527344 86.4582214355469 0.894339740276337 13330 0.633421957492828 -1
11490 421.1669921875 167.710113525391 88.5562744140625 0.849224627017975 11793 0.755424082279205 1
11866 436.128997802734 176.120864868164 87.7880554199219 0.866916477680206 12210 0.616223514080048 1
11973 438.148010253906 178.088775634766 87.2742462158203 0.871688485145569 12367 0.627121329307556 1
10784 424.144012451172 176.9599609375 78.4612808227539 0.896331608295441 11091 0.636900544166565 1
15583 504.183013916016 207.846832275391 96.9117584228516 0.884644985198975 15906 0.685388803482056 -1
10262 412.768005371094 166.648803710938 80.3259582519531 0.876167118549347 10554 0.575805187225342 1
11343 420.723999023438 173.506652832031 83.8277053833008 0.87554407119751 11512 0.609838724136353 1
11875 425.450988769531 174.094177246094 87.3647308349609 0.864969432353973 12041 0.69452565908432 1
13669 481.669006347656 201.906631469727 87.0682525634766 0.902241885662079 14065 0.558374166488647 -1
17253 536.693969726563 223.627059936523 98.9452514648437 0.896789968013763 17678 0.672998905181885 -1
9360 399.391998291016 171.010177612305 70.2310638427734 0.911777913570404 9533 0.692307710647583 1
14015 475.723999023438 195.321640014648 92.4847946166992 0.880793809890747 14492 0.748624563217163 -1
12975 458.546997070313 189.818344116211 87.655029296875 0.886992514133453 13254 0.709016382694245 -1
11928 427.075012207031 175.039398193359 87.8171310424805 0.865042150020599 12121 0.627789497375488 1
12633 452.002990722656 186.434478759766 87.4246368408203 0.883235573768616 12863 0.584617495536804 1
13677 467.247985839844 191.011795043945 91.8209915161133 0.876880466938019 13901 0.655028760433197 1
11550 420.273986816406 170.953063964844 87.1501617431641 0.860298871994019 11776 0.694695055484772 1
11486 420.852996826172 175.257507324219 83.8640823364258 0.87807708978653 11615 0.776500821113586 1
13142 464.651000976563 194.744995117188 86.5872955322266 0.895719885826111 13406 0.661332547664642 -1
10509 405.057006835937 166.504104614258 81.1501235961914 0.873192131519318 10722 0.674432039260864 1
13895 488.252990722656 207.034484863281 86.1609878540039 0.909288048744202 14228 0.782905101776123 -1
12767 463.842010498047 196.19303894043 83.9735641479492 0.903771638870239 13104 0.606220304965973 -1
12917 473.234985351563 200.325332641602 83.2011795043945 0.909670650959015 13302 0.666099429130554 -1
12571 453.337005615234 188.702545166016 86.5485534667969 0.888616621494293 12847 0.791824162006378 1
11128 423.236999511719 173.39533996582 82.4413452148437 0.879741072654724 11372 0.599149286746979 1
13319 468.231994628906 192.92724609375 89.3376312255859 0.886324942111969 13694 0.695218682289124 -1
12569 454.10400390625 192.091720581055 83.9365081787109 0.899480640888214 12811 0.566783905029297 1
10971 407.355987548828 167.404663085938 84.5790710449219 0.862980484962463 11108 0.739634573459625 1
15336 508.785003662109 219.262298583984 89.7419662475586 0.912404119968414 15599 0.580008327960968 -1
11957 437.446990966797 176.082489013672 87.9086380004883 0.866459786891937 12314 0.604438364505768 1
12432 453.040008544922 190.543655395508 84.2504577636719 0.896937012672424 12728 0.765753030776978 1
12408 437.014007568359 179.741165161133 88.8296051025391 0.869343400001526 12598 0.636928260326386 1
12800 447.024993896484 181.769088745117 90.7663421630859 0.866400539875031 12958 0.610221207141876 1
12344 442.701995849609 179.735778808594 88.9299240112305 0.869017481803894 12609 0.718970239162445 1
14467 498.623992919922 213.595626831055 86.9999923706055 0.913289248943329 14857 0.740757822990418 -1
11511 439.513000488281 183.242340087891 81.7984848022461 0.894835948944092 11736 0.573171317577362 1
9428 398.920013427734 164.84538269043 74.657585144043 0.891564071178436 9760 0.67671549320221 1
11795 446.183990478516 189.042877197266 80.7084579467773 0.904283702373505 12081 0.632812917232514 1
10949 414.273986816406 168.063888549805 84.0328369140625 0.866022348403931 11192 0.615804255008698 1
13675 478.606994628906 194.802917480469 90.3221664428711 0.886013627052307 14146 0.581420063972473 -1
10847 414.450988769531 165.585174560547 85.0072937011719 0.858164370059967 11148 0.679721772670746 1
11910 434.738006591797 178.367279052734 86.3225173950195 0.875090479850769 12118 0.791625142097473 1
14645 485.113006591797 201.153778076172 93.5803985595703 0.885196030139923 14889 0.646407127380371 -1
15115 492.015991210937 200.453628540039 97.0486068725586 0.874987840652466 15411 0.72382915019989 1
11111 419.929992675781 175.137145996094 81.1183853149414 0.886269092559814 11278 0.588319361209869 1
12597 451.542999267578 189.605361938477 85.2310256958008 0.893271267414093 12858 0.681545197963715 -1
14470 489.786010742187 207.362655639648 89.8126449584961 0.901336908340454 14724 0.619620621204376 -1
12263 444.954010009766 180.220855712891 87.5452880859375 0.874088525772095 12478 0.604505598545075 1
12311 446.175994873047 182.649032592773 86.8293533325195 0.879775643348694 12608 0.690891742706299 1
16559 524.129028320313 223.637619018555 94.9479064941406 0.905399143695831 16961 0.775088906288147 -1
14587 491.803985595703 204.834625244141 91.9131927490234 0.89367288351059 14926 0.609824419021607 -1
13315 476.203002929688 205.188613891602 83.0610198974609 0.914403796195984 13510 0.551574170589447 -1
13983 483.667999267578 201.485214233398 89.057014465332 0.89701372385025 14320 0.567491888999939 -1
16194 528.120971679688 226.874389648437 91.6351852416992 0.914801955223084 16524 0.552017986774445 -1
14850 509.274993896484 215.963195800781 89.1265487670898 0.91087007522583 15372 0.79941862821579 -1
15144 505.912994384766 212.368881225586 92.0220336914062 0.90124386548996 15609 0.609514594078064 -1
10369 402.983001708984 159.287033081055 84.890510559082 0.846152722835541 10723 0.637543022632599 1
11816 446.100006103516 187.143157958984 81.8201904296875 0.899361193180084 12069 0.746713876724243 1
12525 455.180999755859 183.669342041016 88.2543334960937 0.876991093158722 12911 0.709470927715302 1
11961 429.367004394531 175.443130493164 87.6479263305664 0.866267621517181 12149 0.611034512519836 1
12397 446.319000244141 184.800262451172 86.4162368774414 0.883929789066315 12594 0.597849130630493 1
13568 484.648010253906 208.07209777832 83.6961975097656 0.915531575679779 13962 0.787921011447907 -1
11540 427.319000244141 174.082809448242 85.4178695678711 0.871343374252319 11829 0.745189189910889 1
11490 424.56201171875 172.406463623047 85.8881988525391 0.867077827453613 11733 0.614274263381958 1
10638 407.207000732422 168.552124023438 81.1884918212891 0.876346170902252 10834 0.675814747810364 1
9732 395.623992919922 166.251052856445 75.5727767944336 0.890710890293121 9887 0.586547732353211 1
16094 504.126007080078 208.371185302734 99.0302963256836 0.879845917224884 16325 0.648533225059509 -1
13645 484.325012207031 205.538970947266 85.9219284057617 0.908432185649872 13972 0.54713499546051 -1
16024 527.421020507813 226.262771606445 91.6011123657227 0.914385795593262 16355 0.535686850547791 -1
10311 408.339996337891 168.205688476563 79.9236373901367 0.879902541637421 10593 0.653504908084869 1
11838 440.256011962891 181.323272705078 83.8383941650391 0.886687219142914 12165 0.601524412631989 -1
15557 509.022003173828 211.933547973633 94.7585983276367 0.894476652145386 16075 0.643117010593414 -1
14712 496.036010742187 212.739929199219 89.092643737793 0.908084630966186 14925 0.733948588371277 -1
11715 430.378997802734 172.75178527832 87.8553085327149 0.86102432012558 12009 0.778353571891785 1
11050 416.419006347656 168.317642211914 85.2559814453125 0.862229168415069 11323 0.691749095916748 1
