11243 430.933013916016 179.999664306641 81.0317535400391 0.892939209938049 11524 0.738941848278046 1
13683 461.567993164063 189.245330810547 93.113166809082 0.870581865310669 13944 0.626510977745056 1
12234 440 178.696533203125 88.4473037719727 0.868916809558868 12435 0.624119997024536 1
10973 419.942993164063 171.833435058594 82.9045562744141 0.875912249088287 11239 0.704752743244171 1
10673 404.138000488281 162.790390014648 84.196159362793 0.855860948562622 10869 0.738922715187073 1
11095 423.240997314453 170.155044555664 84.6175765991211 0.867580413818359 11350 0.772363364696503 1
12685 468.596008300781 199.65998840332 82.1983871459961 0.911323130130768 13042 0.695907413959503 -1
14400 481.506011962891 193.782958984375 96.5161895751953 0.867140650749207 14876 0.683890581130982 -1
9679 390.221984863281 154.200592041016 81.986457824707 0.846940875053406 10003 0.620687425136566 1
12067 440.001007080078 187.761352539063 82.3112106323242 0.898788690567017 12200 0.617237865924835 1
10725 411.691009521484 164.600341796875 84.29296875 0.858921706676483 11009 0.666149079799652 1
13125 475.355010986328 198.598449707031 85.407958984375 0.902803421020508 13575 0.583177804946899 -1
11682 423.373992919922 168.399490356445 89.3741912841797 0.847542703151703 11963 0.715808808803558 1
11089 421.654998779297 173.625396728516 82.3424224853516 0.88038843870163 11345 0.666406273841858 1
11391 434.786987304688 186.018371582031 78.7885894775391 0.905871450901032 11623 0.779404699802399 1
15480 494.276000976562 201.787002563477 98.6182022094727 0.872438311576843 15760 0.662387669086456 -1
16376 531.0009765625 227.944854736328 92.6685180664063 0.913633346557618 16667 0.741767466068268 -1
12062 432.623992919922 175.89680480957 88.7830429077149 0.863268494606018 12318 0.615910947322846 1
13574 488.497009277344 210.686309814453 83.7444686889648 0.917609035968781 13856 0.551676511764526 -1
15258 505.162994384766 214.019332885742 91.6124954223633 0.90375167131424 15497 0.574127018451691 -1
10335 416.850006103516 178.799194335938 74.708610534668 0.90852278470993 10504 0.711531817913055 1
9944 407.360992431641 169.644744873047 75.9741363525391 0.894112408161163 10212 0.558588922023773 1
12630 444.058990478516 180.084884643555 90.3501129150391 0.86503678560257 12855 0.677611470222473 1
10171 400.444000244141 165.213470458984 79.2173233032227 0.87755024433136 10339 0.623337626457214 1
13818 467.89599609375 189.284759521484 94.4799270629883 0.866520345211029 14142 0.617453873157501 1
11593 435.390991210938 182.150680541992 81.8513641357422 0.893350422382355 11845 0.692864000797272 1
11165 424.161010742187 174.631530761719 82.3162078857422 0.881935119628906 11467 0.642109513282776 1
11220 418.549011230469 172.758026123047 83.3267211914063 0.8759885430336 11380 0.606617629528046 1
11771 441.859985351563 186.997772216797 81.2696151733399 0.900622606277466 12109 0.619265556335449 -1
13335 469.713989257813 199.297225952148 85.9123840332031 0.902315318584442 13657 0.616789996623993 -1
13021 455.976989746094 185.104370117188 91.0628204345703 0.870621204376221 13380 0.700656473636627 1
11568 429.072998046875 178.332977294922 83.6375274658203 0.88320004940033 11790 0.751217603683472 1
10696 409.269012451172 166.3798828125 82.3561782836914 0.868899345397949 10883 0.613091826438904 1
12019 442.111999511719 183.98193359375 84.3091506958008 0.888824939727783 12290 0.580067574977875 1
14485 495.466003417969 212.001663208008 88.2376480102539 0.909267544746399 14745 0.645096659660339 -1
13639 482.415008544922 200.736221313477 87.7331008911133 0.899433970451355 14042 0.730295538902283 -1
13444 474.592987060547 197.950424194336 87.6391906738281 0.896653473377228 13881 0.65660560131073 -1
11585 428.372985839844 171.561981201172 87.4405212402344 0.860368192195892 11939 0.608903586864471 1
11458 437.441009521484 178.603591918945 83.9828491210938 0.882549643516541 11732 0.762037754058838 1
13481 447.920989990234 182.985137939453 94.3671875 0.856763482093811 13647 0.78078305721283 1
9963 410.084014892578 171.16845703125 75.2314834594727 0.898234188556671 10251 0.719298243522644 1
13584 478.536987304688 204.620651245117 84.8061447143555 0.910069584846496 13817 0.676022708415985 -1
10588 404.324005126953 163.662078857422 83.9691543579102 0.858350217342377 10756 0.614866435527802 1
12503 449.598999023438 184.01432800293 88.2584991455078 0.877471745014191 12803 0.781632900238037 1
11734 432.621002197266 177.317260742188 86.1005554199219 0.874195873737335 11972 0.644583582878113 1
11857 433.200012207031 177.907623291016 86.1706848144531 0.874870777130127 12171 0.716694891452789 1
12768 450.600006103516 188.643356323242 86.6671600341797 0.888217389583588 12961 0.798199534416199 1
12260 453.572998046875 193.161331176758 81.175537109375 0.907409608364105 12508 0.574158191680908 1
11480 419.106994628906 170.622406005859 86.6278686523438 0.861523985862732 11674 0.785440623760224 1
12068 457.739013671875 196.44206237793 79.5439376831055 0.914350748062134 12347 0.599503219127655 -1
12286 444.886993408203 183.288711547852 86.7310562133789 0.880958437919617 12583 0.681873679161072 -1
11639 432.386993408203 178.694854736328 83.9545135498047 0.882761955261231 11940 0.59358423948288 1
14436 486.989013671875 204.497695922852 90.8643646240234 0.89586341381073 14709 0.641856729984283 -1
15639 499.139007568359 207.980453491211 96.2903747558594 0.88636976480484 15895 0.706783592700958 -1
12406 434.730987548828 172.183944702148 92.8565826416016 0.842121958732605 12704 0.644467532634735 1
14498 496.549987792969 200.710266113281 93.5765380859375 0.884665131568909 15053 0.65306305885315 1
13289 467.315002441406 194.884185791016 87.8141174316406 0.892727792263031 13628 0.695395052433014 -1
14898 501.494995117188 215.563339233398 88.7705993652344 0.9112708568573 15156 0.658504247665405 -1
10665 422.399993896484 176.841934204102 77.7522735595703 0.89815890789032 10884 0.629872441291809 1
14078 478.470001220703 203.645462036133 88.5603103637695 0.900490880012512 14280 0.744395077228546 -1
14723 491.054992675781 204.175674438477 93.0654907226563 0.890076637268066 15021 0.575679361820221 -1
16678 523.309997558594 216.897369384766 99.0448989868164 0.889649450778961 17089 0.803449273109436 -1
11415 424.963012695313 172.695617675781 85.2892379760742 0.869535565376282 11735 0.691315412521362 1
10600 429.510986328125 182.306060791016 75.0999908447266 0.911208927631378 10829 0.72216922044754 1
13970 494.628997802734 210.527557373047 85.4340438842774 0.91395777463913 14308 0.550541877746582 -1
12692 447.739013671875 174.880630493164 94.1607894897461 0.842670977115631 13148 0.645706117153168 1
15326 505.377990722656 208.099075317383 95.3576812744141 0.888832569122314 15684 0.586214780807495 -1
11923 432.334014892578 174.236618041992 88.1315994262695 0.862641632556915 12187 0.624502420425415 1
14294 484.194000244141 205.128402709961 89.0013122558594 0.900970220565796 14542 0.704450249671936 -1
11125 420.209014892578 173.171936035156 82.7781829833984 0.878353536128998 11408 0.642135620117188 1
12036 436.154998779297 177.336578369141 87.9798583984375 0.868255138397217 12353 0.615431785583496 1
15055 508.276000976563 218.976516723633 88.4911499023437 0.914709270000458 15361 0.68622088432312 -1
10213 430.044006347656 187.314392089844 69.9413604736328 0.927674353122711 10392 0.563444793224335 1
14146 504.355987548828 214.062881469727 85.7449645996094 0.916270673274994 14716 0.625265181064606 -1
12518 473.384002685547 203.922058105469 80.0076675415039 0.91981840133667 12778 0.680326104164124 -1
11625 430.433990478516 176.332946777344 86.1599502563477 0.872496247291565 11838 0.596796572208405 1
12789 454.389007568359 183.624557495117 89.7211303710938 0.872501254081726 13114 0.695054352283478 -1
12994 460.945007324219 195.221099853516 86.2117233276367 0.897206783294678 13196 0.815386533737183 1
10926 416.222991943359 173.419982910156 80.8693466186523 0.884615659713745 11113 0.632364869117737 1
11901 436.140991210938 174.572891235352 88.4468841552734 0.86215341091156 12172 0.583096504211426 1
14516 492.786010742188 209.760131835937 89.5131988525391 0.904374003410339 14836 0.733575880527496 -1
10844 412.664001464844 171.029998779297 81.4928512573242 0.879183769226074 11046 0.817058444023132 1
14330 493.184997558594 209.767318725586 87.8989486694336 0.907972037792206 14701 0.619595289230347 -1
9468 386.497985839844 162.473892211914 74.9750366210938 0.887161552906036 9608 0.753761649131775 1
14953 503.752014160156 217.10368347168 88.6149215698242 0.912906527519226 15229 0.723135709762573 -1
12608 440.125 174.602523803711 93.5251998901367 0.844442427158356 12835 0.631031036376953 1
10777 409.273010253906 165.13801574707 84.5802154541016 0.8588787317276 10987 0.806480586528778 1
11759 426.138000488281 173.689071655273 87.1820220947266 0.864900708198547 11941 0.693664491176605 1
13855 487.830993652344 207.108444213867 86.0237045288086 0.909659028053284 14214 0.551552534103394 -1
15578 509.598999023438 216.909484863281 92.61865234375 0.904255330562592 15864 0.808826565742493 -1
11605 429.225006103516 175.014495849609 85.50439453125 0.872532486915588 11933 0.609762489795685 1
12405 437.085998535156 178.093658447266 89.9607696533203 0.863042235374451 12615 0.810148894786835 1
13218 454.997985839844 182.578399658203 93.2371444702148 0.859777331352234 13459 0.73331481218338 1
11247 419.191009521484 173.845489501953 82.9593124389649 0.878793954849243 11439 0.692719876766205 1
13831 483.615997314453 202.875778198242 88.2908630371094 0.900335431098938 14270 0.591068387031555 -1
14750 482.825012207031 198.503356933594 95.4746856689453 0.876735627651215 15046 0.605500817298889 -1
12266 438.822998046875 178.842437744141 88.8010711669922 0.86801815032959 12554 0.769993722438812 1
9862 396.861999511719 166.761657714844 75.7184906005859 0.890975117683411 10064 0.640389621257782 1
14360 494.457000732422 205.09700012207 90.1169967651367 0.898297786712647 14825 0.65750914812088 -1
13893 474.134002685547 200.735916137695 89.1699676513672 0.895920038223267 14123 0.56933856010437 -1
12666 453.677001953125 191.36474609375 85.1359481811523 0.895586013793945 12866 0.670158743858337 1
13133 450.131988525391 179.151214599609 94.1133499145508 0.85089910030365 13351 0.635303795337677 1
14851 512.318969726563 218.008361816406 88.4966659545898 0.913903057575226 15556 0.717751681804657 -1
10474 403.459991455078 167.884399414063 80.188591003418 0.878554701805115 10611 0.788704812526703 1
16679 528.552001953125 222.779586791992 96.6400680541992 0.901012897491455 17006 0.56917142868042 -1
17263 520.302978515625 215.004409790039 103.367218017578 0.876847922801971 17565 0.661874115467072 -1
13132 480.019012451172 199.2529296875 85.4197158813477 0.903446912765503 13594 0.580907702445984 -1
11889 439.989013671875 186.107849121094 82.1430435180664 0.897323548793793 12096 0.797705292701721 1
10525 409.731994628906 170.315155029297 79.0376205444336 0.885800182819366 10682 0.606768131256104 1
11318 427.756011962891 175.574661254883 83.8806304931641 0.87849634885788 11628 0.589479148387909 1
11993 444.565002441406 187.182907104492 82.6405715942383 0.897263050079346 12276 0.587373912334442 -1
11835 431.033996582031 180.461837768555 84.1444091796875 0.884641051292419 12016 0.633023083209991 1
10770 405.503997802734 158.728820800781 87.6126327514649 0.833867788314819 11097 0.666048228740692 1
10691 407.087005615234 163.291748046875 84.5892028808594 0.855365514755249 10921 0.612103521823883 1
7943 362.673004150391 154.886322021484 65.9308853149414 0.904877185821533 8080 0.608659029006958 1
14449 496.325988769531 209.705764770508 89.7903671264649 0.903696715831757 14810 0.662312090396881 -1
12232 440.403015136719 175.678680419922 90.0619506835938 0.858596742153168 12525 0.772514820098877 1
15830 520.510009765625 219.447616577148 92.6646041870117 0.906473398208618 16121 0.595112800598145 -1
11016 421.100006103516 173.156005859375 82.3268203735352 0.87974339723587 11302 0.781609177589417 1
12837 448.274993896484 180.265243530273 92.1625137329102 0.859425723552704 13157 0.767763137817383 1
10189 454.316009521484 180.737655639648 73.3264312744141 0.914003431797028 11000 0.519793927669525 1
10192 404.182006835937 171.132553100586 76.4744491577148 0.894597589969635 10346 0.610591888427734 1
11287 419.917999267578 170.107559204102 85.7270355224609 0.863728284835815 11557 0.669692635536194 1
13777 480.835998535156 197.005874633789 90.1847457885742 0.889067053794861 14266 0.632639944553375 -1
11428 418.614990234375 168.178985595703 87.2983474731445 0.854725658893585 11589 0.628291845321655 1
10604 425.925994873047 179.151184082031 76.351692199707 0.904635667800903 10830 0.574898362159729 -1
10886 409.738006591797 166.079254150391 84.1343383789063 0.862186193466187 11055 0.680374979972839 1
12076 443.992004394531 181.711486816406 85.558349609375 0.882214784622192 12329 0.647888839244843 1
12006 463.381011962891 198.96842956543 77.8185195922852 0.920343995094299 12344 0.535026729106903 -1
12131 444.925994873047 183.838088989258 85.0592727661133 0.886522352695465 12419 0.784162878990173 1
13580 460.549011230469 192.759613037109 90.2240447998047 0.883693993091583 13753 0.794152021408081 1
13269 458.493988037109 183.404357910156 93.3401412963867 0.860807359218597 13619 0.61074286699295 1
12175 431.727996826172 178.55744934082 87.7936782836914 0.870774209499359 12345 0.800197184085846 1
12823 450.640991210938 180.697525024414 91.7814483642578 0.861399173736572 13195 0.697850346565247 1
10563 408.972991943359 167.470962524414 81.0289459228516 0.875157177448273 10782 0.617358267307282 1
10805 410.445007324219 164.704437255859 84.794677734375 0.857292711734772 11050 0.584971010684967 1
10516 409.557006835938 168.520233154297 80.2409133911133 0.87936407327652 10726 0.636407673358917 1
14198 485.903015136719 205.104354858398 89.3197174072266 0.900196313858032 14414 0.565837740898132 -1
12267 429.694000244141 171.370635986328 92.4580154418945 0.841972291469574 12520 0.775901317596436 1
13066 458.261993408203 186.345855712891 90.9014587402344 0.872949540615082 13315 0.614812731742859 1
11467 448.683013916016 192.08723449707 77.1697235107422 0.915752410888672 11739 0.569788813591003 1
10191 403.218994140625 168.609024047852 77.5280532836914 0.888017475605011 10352 0.797293066978455 1
11903 433.713012695312 180.906036376953 84.3602523803711 0.884615659713745 12104 0.686447501182556 1
16788 533.487976074219 230.129333496094 93.7628784179688 0.913233935832978 17041 0.572676122188568 -1
12249 440.385986328125 178.588104248047 88.6604995727539 0.868063926696777 12538 0.773197829723358 1
11794 434.618988037109 176.444442749023 86.1028442382812 0.872850120067596 12110 0.598376452922821 1
12199 438.06298828125 178.855758666992 88.1027984619141 0.870260715484619 12496 0.783342957496643 1
12972 467.380004882812 194.529083251953 86.5066757202149 0.895680606365204 13425 0.774679005146027 -1
10534 409.625 167.988204956055 80.6737747192383 0.877139985561371 10753 0.609606504440308 1
9335 388.805999755859 160.156158447266 75.1648025512695 0.883027076721191 9536 0.623330652713776 1
15811 514.377990722656 218.731369018555 93.1643753051758 0.904755830764771 16135 0.818671345710754 -1
15879 517.927001953125 216.650131225586 94.6562042236328 0.899506151676178 16484 0.687759876251221 -1
13414 480.287994384766 199.48291015625 86.8428573608398 0.900266230106354 13933 0.555054426193237 -1
12917 473.234985351563 200.325332641602 83.2011795043945 0.909670650959015 13302 0.666099429130554 -1
10870 409.490997314453 169.206069946289 82.0953216552734 0.874414563179016 11030 0.670242965221405 1
12324 465.669006347656 198.521713256836 80.2165145874023 0.914728403091431 12557 0.64167445898056 1
13415 470.355010986328 197.029937744141 87.6526260375977 0.895595371723175 13629 0.582248270511627 -1
12994 453.941009521484 192.165985107422 86.5555267333984 0.892816483974457 13152 0.814160406589508 1
13857 498.028991699219 220.266571044922 80.3995819091797 0.931003451347351 14053 0.5079545378685 -1
12124 446.440002441406 188.975341796875 82.716796875 0.899115204811096 12336 0.740351736545563 1
12193 436.285003662109 182.627288818359 85.2556076049805 0.884347915649414 12336 0.683081209659576 1
11339 425.506011962891 177.047134399414 82.5474090576172 0.88465541601181 11533 0.592053055763245 1
13537 467.587005615234 199.573150634766 86.7298278808594 0.90063488483429 13745 0.73062390089035 1
10474 420.123992919922 176.766937255859 76.9886169433594 0.900170624256134 10762 0.688625931739807 1
15026 504.471984863281 212.475982666016 91.1334533691406 0.903346419334412 15285 0.722403824329376 -1
10182 404.848999023438 168.118957519531 77.8888092041016 0.886203706264496 10369 0.792743682861328 1
10628 418.303985595703 171.824813842773 80.3275985717773 0.88399463891983 10828 0.715064227581024 1
11722 423.701995849609 174.956298828125 85.8146133422852 0.871445894241333 11891 0.611253082752228 1
11857 434.088989257813 175.607284545898 87.4057769775391 0.8673295378685 12176 0.605195999145508 1
11549 425.220001220703 174.226974487305 85.7846527099609 0.870384335517883 11805 0.630128741264343 1
10781 414.954986572266 169.736175537109 82.2410430908203 0.874778628349304 11069 0.699338376522064 1
10020 411.610992431641 177.474655151367 72.4375 0.912911832332611 10217 0.547421336174011 1
12765 460.346008300781 196.390548706055 83.8989715576172 0.904154896736145 13139 0.574353218078613 -1
15454 500.897003173828 208.541595458984 95.3232727050781 0.889418005943298 15773 0.583433985710144 -1
13789 471.303009033203 198.523468017578 88.7128829956055 0.894602179527283 14025 0.631364464759827 -1
13121 475.910003662109 202.686233520508 83.1302185058594 0.912021517753601 13439 0.571970343589783 -1
10589 411.928985595703 170.272125244141 80.8686599731445 0.88001936674118 10850 0.724281787872314 1
12054 439.658996582031 184.576156616211 84.0571365356445 0.890283763408661 12227 0.732276260852814 1
13708 486.39599609375 204.623733520508 86.339729309082 0.906621932983398 14361 0.58067524433136 -1
11523 441.403015136719 183.050598144531 81.2724609375 0.896032214164734 11815 0.782812476158142 1
12103 456.364990234375 189.785934448242 82.7607803344727 0.899910628795624 12483 0.629054069519043 1
11872 429.537994384766 180.083862304688 84.3775405883789 0.883439183235168 12041 0.640448808670044 1
15857 515.322021484375 219.965484619141 93.1542663574219 0.905898451805115 16109 0.699162244796753 -1
11322 415.601013183594 164.598052978516 88.8700332641602 0.841715335845947 11619 0.754045963287354 1
12844 454.837005615234 191.980178833008 85.4194183349609 0.89556097984314 13043 0.617886185646057 -1
10950 412.334014892578 166.306060791016 85.2981719970703 0.858449101448059 11172 0.776045382022858 1
14142 470.713012695313 180.698577880859 101.762260437012 0.826347649097443 14709 0.702742993831635 1
13331 461.308990478516 193.559936523438 88.7962341308594 0.888563752174377 13500 0.579507887363434 1
15529 509.016998291016 207.051315307617 96.9881134033203 0.883503019809723 15993 0.599737405776978 -1
13568 482.141998291016 206.341262817383 84.9762802124024 0.911263406276703 13798 0.772841215133667 -1
11623 424.359008789063 167.403991699219 90.1330108642578 0.842679142951965 11990 0.760269463062286 1
14340 499.096008300781 207.251083374023 89.8589630126953 0.901117324829102 14863 0.663152039051056 -1
13455 468.861999511719 196.684906005859 87.9844512939453 0.894365429878235 13730 0.654935777187347 -1
10389 403.035003662109 164.524627685547 81.0102005004883 0.870374977588653 10664 0.607650458812714 1
11559 427.029998779297 173.237777709961 87.1889724731445 0.864117085933685 11840 0.699147164821625 1
12204 436.855010986328 169.293228149414 93.1858139038086 0.834874510765076 12505 0.747794091701508 1
14560 487.128997802734 200.739517211914 93.2265853881836 0.885617315769196 14867 0.673450529575348 -1
11944 442.789001464844 182.63703918457 84.1004867553711 0.887670695781708 12128 0.584544599056244 1
