0.373 0.532 0.486 0.953   1.0
0.600 0.028 0.336 0.773   -1.0
0.248 0.587 0.994 0.976   1.0
0.618 0.501 0.356 0.586   1.0
0.582 0.133 0.331 0.978   1.0
0.284 0.239 0.827 0.056   -1.0
0.990 0.430 0.112 0.476   1.0
0.038 0.076 0.410 0.374   -1.0
0.871 0.622 0.436 0.865   1.0
0.952 0.484 0.099 0.307   -1.0
0.815 0.889 0.203 0.146   1.0
0.850 0.430 0.106 0.677   1.0
0.686 0.668 0.917 0.798   1.0
0.299 0.836 0.220 0.710   1.0
0.069 0.581 0.832 0.505   -1.0
0.430 0.456 0.931 0.528   1.0
0.000 0.344 0.653 0.203   -1.0
0.520 0.053 0.920 0.625   1.0
0.407 0.312 0.399 0.323   -1.0
0.543 0.622 0.946 0.763   1.0
0.156 0.832 0.914 0.988   1.0
0.360 0.418 0.793 0.291   -1.0
0.556 0.291 0.289 0.209   -1.0
0.779 0.729 0.547 0.699   1.0
0.278 0.106 0.665 0.677   -1.0
0.775 0.219 0.051 0.721   1.0
0.383 0.878 0.814 0.297   1.0
0.150 0.657 0.284 0.943   1.0
0.230 0.499 0.239 0.519   -1.0
0.733 0.298 0.436 0.280   1.0
0.790 0.558 0.103 0.456   -1.0
0.531 0.231 0.454 0.582   1.0
0.437 0.966 0.830 0.250   1.0
0.696 0.401 0.919 0.979   1.0
0.867 0.209 0.842 0.106   1.0
0.550 0.840 0.026 0.987   1.0
0.023 0.777 0.678 0.126   -1.0
0.913 0.657 0.463 0.367   1.0
0.416 0.804 0.205 0.246   -1.0
0.468 0.942 0.455 0.387   1.0
0.798 0.255 0.130 0.641   -1.0
0.858 0.191 0.201 0.884   1.0
0.320 0.907 0.954 0.998   1.0
0.186 0.912 0.690 0.650   1.0
0.930 0.066 0.083 0.135   -1.0
0.137 0.603 0.253 0.592   1.0
0.174 0.390 0.245 0.304   -1.0
0.606 0.162 0.222 0.807   -1.0
0.399 0.127 0.953 0.353   -1.0
0.986 0.539 0.037 0.676   1.0
0.316 0.606 0.255 0.399   -1.0
0.566 0.536 0.345 0.819   1.0
0.335 0.993 0.519 0.580   1.0
0.550 0.186 0.458 0.771   1.0
0.504 0.170 0.120 0.456   -1.0
0.245 0.442 0.063 0.282   -1.0
0.252 0.598 0.725 0.507   -1.0
0.467 0.073 0.533 0.812   -1.0
0.662 0.147 0.884 0.181   -1.0
0.180 0.730 0.914 0.638   1.0
0.907 0.142 0.672 0.027   -1.0
0.196 0.272 0.040 0.258   -1.0
0.159 0.510 0.153 0.884   -1.0
0.150 0.350 0.090 0.683   -1.0
0.981 0.345 0.309 0.865   1.0
0.036 0.045 0.256 0.950   -1.0
0.758 0.856 0.825 0.430   1.0
0.423 0.626 0.155 0.464   -1.0
0.709 0.623 0.394 0.862   1.0
0.411 0.011 0.856 0.501   -1.0
0.018 0.482 0.040 0.327   -1.0
0.565 0.363 0.392 0.821   1.0
0.075 0.579 0.169 0.900   -1.0
0.052 0.324 0.635 0.207   -1.0
0.518 0.916 0.410 0.913   1.0
0.916 0.324 0.789 0.773   1.0
0.484 0.791 0.306 0.523   1.0
0.653 0.088 0.480 0.045   -1.0
0.793 0.120 0.489 0.962   1.0
0.497 0.013 0.343 0.132   -1.0
0.131 0.650 0.136 0.541   -1.0
0.914 0.457 0.887 0.703   1.0
0.712 0.186 0.020 0.018   -1.0
0.138 0.671 0.798 0.618   1.0
0.707 0.410 0.835 0.196   1.0
0.855 0.693 0.385 0.198   1.0
0.606 0.329 0.476 0.742   1.0
0.039 0.655 0.327 0.926   -1.0
0.557 0.638 0.544 0.577   1.0
0.254 0.715 0.326 0.052   -1.0
0.042 0.759 0.742 0.876   -1.0
0.114 0.731 0.649 0.499   -1.0
0.474 0.105 0.258 0.950   -1.0
0.128 0.989 0.502 0.455   1.0
0.860 0.012 0.553 0.405   -1.0
0.209 0.659 0.303 0.535   -1.0
0.635 0.577 0.470 0.378   1.0
0.425 0.492 0.184 0.074   1.0
0.113 0.548 0.097 0.372   -1.0
0.943 0.499 0.488 0.446   -1.0
0.403 0.306 0.966 0.957   1.0
0.555 0.165 0.370 0.858   -1.0
0.080 0.493 0.278 0.550   -1.0
0.731 0.975 0.363 0.915   1.0
0.355 0.029 0.597 0.451   -1.0
0.096 0.394 0.900 0.584   -1.0
0.854 0.987 0.146 0.820   1.0
0.857 0.375 0.109 0.227   -1.0
0.810 0.307 0.726 0.087   -1.0
0.598 0.818 0.833 0.961   1.0
0.882 0.315 0.762 0.480   1.0
0.163 0.575 0.161 0.062   -1.0
0.001 0.917 0.146 0.147   -1.0
0.089 0.004 0.112 0.198   -1.0
0.345 0.008 0.539 0.071   -1.0
0.396 0.669 0.913 0.229   1.0
0.647 0.111 0.945 0.409   1.0
0.711 0.572 0.166 0.872   1.0
0.325 0.873 0.551 0.471   1.0
0.288 0.560 0.025 0.400   -1.0
0.256 0.745 0.766 0.795   1.0
0.861 0.191 0.485 0.774   1.0
0.114 0.421 0.531 0.059   -1.0
0.122 0.770 0.401 0.289   -1.0
0.036 0.614 0.516 0.586   -1.0
0.537 0.874 0.646 0.562   1.0
0.405 0.818 0.019 0.171   -1.0
0.835 0.032 0.804 0.319   -1.0
0.225 0.434 0.226 0.756   -1.0
0.056 0.879 0.263 0.457   -1.0
0.906 0.493 0.782 0.422   1.0
0.868 0.959 0.953 0.514   1.0
0.227 0.919 0.339 0.246   -1.0
0.952 0.081 0.121 0.757   -1.0
0.926 0.981 0.833 0.153   1.0
0.326 0.208 0.616 0.589   -1.0
0.783 0.495 0.158 0.565   1.0
0.237 0.433 0.875 0.191   -1.0
0.396 0.418 0.866 0.735   1.0
0.955 0.687 0.744 0.076   1.0
0.144 0.002 0.425 0.978   -1.0
0.162 0.304 0.363 0.777   -1.0
0.029 0.561 0.388 0.187   -1.0
0.304 0.424 0.559 0.180   -1.0
0.506 0.576 0.033 0.371   -1.0
0.697 0.326 0.998 0.441   1.0
0.441 0.585 0.404 0.866   1.0
0.559 0.027 0.867 0.923   1.0
0.759 0.952 0.365 0.147   1.0
0.491 0.452 0.563 0.050   -1.0
0.178 0.556 0.207 0.211   -1.0
0.518 0.908 0.254 0.515   1.0
0.656 0.956 0.934 0.060   1.0
0.497 0.620 0.849 0.364   1.0
0.654 0.123 0.494 0.019   -1.0
0.632 0.510 0.722 0.196   1.0
0.353 0.374 0.115 0.560   -1.0
0.042 0.078 0.493 0.296   -1.0
0.842 0.951 0.550 0.776   1.0
0.372 0.273 0.631 0.221   -1.0
0.173 0.875 0.760 0.667   1.0
0.031 0.300 0.403 0.753   -1.0
0.963 0.106 0.869 0.078   1.0
0.454 0.120 0.745 0.946   1.0
0.339 0.788 0.367 0.889   1.0
0.379 0.261 0.837 0.010   -1.0
0.474 0.183 0.357 0.234   -1.0
0.251 0.265 0.150 0.654   -1.0
0.645 0.617 0.124 0.514   -1.0
0.790 0.967 0.815 0.535   1.0
0.230 0.874 0.702 0.597   1.0
0.265 0.976 0.023 0.102   1.0
0.505 0.576 0.168 0.862   1.0
0.018 0.113 0.075 0.168   -1.0
0.092 0.813 0.384 0.216   -1.0
0.078 0.006 0.294 0.893   -1.0
0.208 0.123 0.415 0.910   -1.0
0.177 0.175 0.696 0.201   -1.0
0.681 0.706 0.853 0.849   1.0
0.662 0.868 0.681 0.737   1.0
0.448 0.829 0.849 0.832   1.0
0.175 0.910 0.051 0.469   -1.0
0.592 0.677 0.926 0.007   1.0
0.647 0.185 0.762 0.342   -1.0
0.039 0.023 0.091 0.891   -1.0
0.659 0.554 0.740 0.340   1.0
0.776 0.787 0.120 0.625   1.0
0.165 0.800 0.529 0.216   -1.0
0.332 0.808 0.947 0.258   1.0
0.533 0.905 0.000 0.295   -1.0
0.385 0.334 0.271 0.476   -1.0
0.144 0.135 0.779 0.884   -1.0
0.070 0.660 0.261 0.190   -1.0
0.880 0.355 0.085 0.409   -1.0
0.354 0.741 0.380 0.301   1.0
0.195 0.834 0.905 0.195   1.0
0.152 0.580 0.464 0.423   -1.0
0.689 0.567 0.191 0.468   -1.0
0.665 0.538 0.111 0.927   1.0
0.396 0.807 0.084 0.481   -1.0
0.655 0.835 0.958 0.035   1.0
0.958 0.230 0.971 0.863   1.0
0.100 0.015 0.006 0.564   -1.0
0.062 0.253 0.005 0.253   -1.0
0.456 0.918 0.259 0.566   1.0
0.987 0.962 0.652 0.071   1.0
0.869 0.726 0.278 0.826   1.0
0.414 0.784 0.990 0.384   1.0
0.415 0.485 0.662 0.420   -1.0
0.101 0.482 0.301 0.106   -1.0
0.022 0.561 0.654 0.280   -1.0
0.499 0.267 0.090 0.151   -1.0
0.533 0.019 0.063 0.811   -1.0
0.824 0.225 0.630 0.813   1.0
0.278 0.228 0.094 0.940   -1.0
0.142 0.041 0.131 0.443   -1.0
0.866 0.465 0.708 0.520   1.0
0.836 0.019 0.012 0.926   -1.0
0.350 0.459 0.189 0.414   -1.0
0.035 0.237 0.495 0.665   -1.0
0.104 0.943 0.279 0.198   -1.0
0.927 0.340 0.923 0.058   1.0
0.070 0.925 0.248 0.778   1.0
0.994 0.614 0.463 0.006   1.0
0.633 0.356 0.999 0.822   1.0
0.269 0.857 0.007 0.764   -1.0
0.058 0.868 0.466 0.337   -1.0
0.348 0.264 0.406 0.272   -1.0
0.189 0.342 0.247 0.438   -1.0
0.692 0.431 0.734 0.156   1.0
0.274 0.789 0.793 0.273   1.0
0.563 0.542 0.468 0.571   1.0
0.991 0.629 0.173 0.457   -1.0
0.239 0.805 0.230 0.644   -1.0
0.553 0.834 0.419 0.801   1.0
0.538 0.493 0.703 0.272   1.0
0.140 0.546 0.437 0.933   1.0
0.048 0.496 0.361 0.517   -1.0
0.667 0.508 0.696 0.840   -1.0
0.662 0.079 0.769 0.892   1.0
0.846 0.446 0.557 0.265   1.0
0.828 0.803 0.739 0.531   1.0
0.387 0.670 0.621 0.825   1.0
0.440 0.873 0.100 0.800   1.0
0.167 0.467 0.897 0.863   1.0
0.862 0.525 0.386 0.631   1.0
0.109 0.477 0.863 0.665   1.0
0.109 0.493 0.545 0.848   -1.0
0.620 0.236 0.694 0.240   -1.0
0.297 0.680 0.933 0.397   1.0
0.323 0.563 0.948 0.220   1.0
0.255 0.082 0.951 0.640   -1.0
0.368 0.749 0.191 0.231   -1.0
0.932 0.341 0.907 0.477   1.0
0.931 0.097 0.425 0.624   1.0
0.485 0.921 0.017 0.418   -1.0
0.498 0.741 0.881 0.445   -1.0
0.307 0.700 0.044 0.258   -1.0
0.757 0.627 0.089 0.948   1.0
0.502 0.880 0.199 0.409   -1.0
0.388 0.340 0.454 0.812   1.0
0.791 0.297 0.886 0.808   1.0
0.203 0.306 0.457 0.085   -1.0
0.419 0.392 0.452 0.462   -1.0
0.792 0.219 0.277 0.880   1.0
0.135 0.383 0.047 0.333   -1.0
0.404 0.721 0.132 0.858   1.0
0.096 0.649 0.830 0.982   1.0
0.546 0.185 0.764 0.003   -1.0
0.516 0.422 0.662 0.968   1.0
0.312 0.760 0.104 0.589   -1.0
0.271 0.723 0.023 0.318   -1.0
0.815 0.722 0.777 0.947   1.0
0.310 0.043 0.229 0.141   -1.0
0.687 0.687 0.210 0.451   1.0
0.480 0.967 0.112 0.142   -1.0
0.997 0.454 0.695 0.101   1.0
0.335 0.372 0.766 0.358   -1.0
0.822 0.173 0.412 0.600   1.0
0.992 0.910 0.163 0.222   1.0
0.189 0.909 0.738 0.399   1.0
0.428 0.879 0.327 0.540   1.0
0.262 0.537 0.475 0.957   1.0
0.518 0.292 0.010 0.284   -1.0
0.700 0.106 0.823 0.112   -1.0
0.943 0.104 0.616 0.106   -1.0
0.666 0.295 0.234 0.404   -1.0
0.594 0.832 0.573 0.921   1.0
0.594 0.183 0.909 0.069   -1.0
0.547 0.587 0.432 0.557   1.0
0.081 0.257 0.977 0.904   1.0
0.683 0.847 0.472 0.299   -1.0
0.798 0.965 0.248 0.032   1.0
0.941 0.626 0.200 0.514   1.0
0.572 0.108 0.730 0.481   -1.0
0.870 0.028 0.765 0.302   -1.0
0.636 0.383 0.842 0.613   1.0
0.210 0.295 0.133 0.682   -1.0
0.086 0.480 0.559 0.334   -1.0
0.927 0.275 0.137 0.128   -1.0
0.685 0.700 0.898 0.415   1.0
0.075 0.285 0.209 0.840   -1.0
0.794 0.476 0.969 0.636   1.0
0.256 0.846 0.384 0.389   -1.0
0.978 0.475 0.008 0.536   -1.0
0.519 0.464 0.084 0.657   -1.0
0.873 0.341 0.292 0.771   1.0
0.473 0.846 0.041 0.682   1.0
0.627 0.476 0.162 0.597   -1.0
0.250 0.853 0.958 0.634   1.0
0.486 0.611 0.717 0.493   1.0
0.526 0.013 0.612 0.610   -1.0
0.203 0.484 0.011 0.495   -1.0
0.767 0.967 0.101 0.807   1.0
0.787 0.435 0.126 0.949   1.0
0.238 0.199 0.884 0.196   -1.0
0.126 0.682 0.445 0.843   1.0
0.593 0.369 0.188 0.204   1.0
0.857 0.408 0.463 0.868   1.0
0.718 0.634 0.870 0.819   1.0
0.519 0.606 0.876 0.645   1.0
0.908 0.882 0.755 0.793   1.0
0.588 0.919 0.760 0.033   1.0
0.935 0.626 0.132 0.122   -1.0
0.111 0.979 0.238 0.575   -1.0
0.140 0.292 0.481 0.010   -1.0
0.923 0.529 0.717 0.800   1.0
0.273 0.708 0.056 0.027   -1.0
0.134 0.616 0.419 0.894   1.0
0.182 0.829 0.274 0.314   1.0
0.104 0.425 0.931 0.341   1.0
0.778 0.482 0.292 0.259   -1.0
0.403 0.182 0.021 0.121   1.0
0.194 0.393 0.689 0.251   -1.0
0.190 0.385 0.036 0.609   -1.0
0.685 0.791 0.108 0.959   1.0
0.059 0.062 0.529 0.989   -1.0
0.529 0.767 0.885 0.821   1.0
0.377 0.224 0.208 0.398   -1.0
0.190 0.592 0.738 0.880   1.0
0.159 0.069 0.228 0.195   -1.0
0.507 0.880 0.469 0.615   1.0
0.573 0.673 0.901 0.103   1.0
0.305 0.632 0.430 0.190   -1.0
0.456 0.567 0.677 0.665   -1.0
0.022 0.855 0.557 0.760   1.0
0.399 0.918 0.804 0.627   1.0
0.482 0.134 0.993 0.952   1.0
0.832 0.525 0.422 0.733   1.0
0.085 0.037 0.259 0.515   -1.0
0.712 0.971 0.795 0.388   1.0
0.759 0.410 0.491 0.316   -1.0
0.226 0.716 0.088 0.030   -1.0
0.202 0.512 0.477 0.195   -1.0
0.226 0.027 0.989 0.648   -1.0
0.616 0.733 0.797 0.875   1.0
0.024 0.587 0.219 0.819   1.0
0.855 0.579 0.386 0.346   1.0
0.555 0.572 0.610 0.644   1.0
0.953 0.845 0.113 0.430   1.0
0.577 0.655 0.068 0.565   -1.0
0.827 0.182 0.036 0.624   -1.0
0.284 0.648 0.644 0.503   1.0
0.620 0.358 0.046 0.005   -1.0
0.941 0.561 0.275 0.551   1.0
0.877 0.504 0.050 0.990   1.0
0.091 0.566 0.589 0.158   -1.0
0.892 0.985 0.313 0.928   1.0
0.370 0.212 0.258 0.014   -1.0
0.725 0.634 0.072 0.772   1.0
0.776 0.713 0.200 0.051   -1.0
0.405 0.928 0.768 0.455   1.0
0.702 0.545 0.484 0.291   1.0
0.616 0.184 0.689 0.929   1.0
0.298 0.299 0.323 0.556   -1.0
0.037 0.282 0.948 0.109   -1.0
0.587 0.885 0.766 0.788   1.0
0.030 0.192 0.864 0.798   -1.0
0.781 0.500 0.193 0.265   -1.0
0.896 0.881 0.975 0.585   1.0
0.086 0.883 0.109 0.410   -1.0
0.422 0.447 0.721 0.370   -1.0
0.775 0.957 0.442 0.541   1.0
0.378 0.570 0.937 0.242   1.0
0.584 0.023 0.868 0.777   1.0
0.659 0.673 0.169 0.634   1.0
0.978 0.720 0.142 0.087   -1.0
0.581 0.509 0.577 0.303   -1.0
0.133 0.077 0.836 0.575   -1.0
0.581 0.953 0.188 0.518   1.0
0.556 0.102 0.218 0.424   -1.0
0.506 0.084 0.552 0.675   -1.0
0.810 0.653 0.438 0.952   1.0
0.568 0.533 0.248 0.145   -1.0
0.127 0.278 0.913 0.963   1.0
0.530 0.544 0.807 0.718   1.0
0.002 0.274 0.163 0.220   -1.0
0.042 0.726 0.782 0.594   1.0
0.500 0.404 0.053 0.938   -1.0
0.793 0.506 0.888 0.041   1.0
0.724 0.169 0.929 0.637   1.0
0.782 0.167 0.676 0.589   1.0
0.737 0.591 0.159 0.901   1.0
0.858 0.943 0.536 0.640   1.0
0.937 0.140 0.941 0.990   1.0
0.296 0.783 0.584 0.184   -1.0
0.235 0.908 0.993 0.164   1.0
0.125 0.946 0.712 0.801   1.0
0.597 0.538 0.125 0.756   1.0
0.936 0.614 0.381 0.472   1.0
0.918 0.408 0.395 0.858   1.0
0.473 0.154 0.181 0.057   -1.0
0.006 0.292 0.247 0.999   -1.0
0.792 0.124 0.402 0.504   -1.0
0.936 0.101 0.462 0.062   -1.0
0.901 0.997 0.471 0.282   1.0
0.725 0.200 0.877 0.120   -1.0
0.276 0.593 0.213 0.457   -1.0
0.552 0.463 0.943 0.799   1.0
0.398 0.592 0.585 0.800   1.0
0.510 0.736 0.196 0.972   1.0
0.053 0.873 0.795 0.523   1.0
0.264 0.249 0.356 0.141   -1.0
0.415 0.417 0.962 0.628   1.0
0.613 0.180 0.337 0.556   1.0
0.798 0.954 0.571 0.384   1.0
0.666 0.893 0.491 0.862   1.0
0.289 0.915 0.739 0.084   1.0
0.894 0.348 0.687 0.250   1.0
0.056 0.665 0.907 0.018   -1.0
0.781 0.631 0.473 0.118   1.0
0.452 0.916 0.142 0.023   -1.0
0.896 0.689 0.193 0.387   1.0
0.059 0.675 0.466 0.797   -1.0
0.904 0.692 0.108 0.591   1.0
0.598 0.646 0.607 0.505   1.0
0.900 0.285 0.295 0.373   -1.0
0.483 0.824 0.319 0.624   1.0
0.619 0.520 0.536 0.812   1.0
0.087 0.871 0.582 0.553   1.0
0.342 0.457 0.360 0.450   -1.0
0.302 0.048 0.693 0.909   -1.0
0.357 0.809 0.838 0.653   1.0
0.241 0.135 0.007 0.560   -1.0
0.854 0.179 0.279 0.390   1.0
0.186 0.477 0.861 0.768   1.0
0.530 0.110 0.486 0.890   1.0
0.533 0.192 0.607 0.226   -1.0
0.159 0.584 0.911 0.997   1.0
0.093 0.238 0.372 0.099   -1.0
0.131 0.953 0.977 0.411   1.0
0.967 0.597 0.819 0.829   1.0
0.849 0.358 0.475 0.335   1.0
0.035 0.868 0.440 0.642   -1.0
0.541 0.801 0.678 0.452   1.0
0.915 0.545 0.036 0.287   -1.0
0.833 0.418 0.597 0.810   1.0
0.939 0.777 0.426 0.758   1.0
0.791 0.607 0.965 0.265   1.0
0.213 0.300 0.809 0.653   -1.0
0.903 0.194 0.743 0.581   1.0
0.541 0.496 0.190 0.577   -1.0
0.834 0.410 0.201 0.431   -1.0
0.030 0.370 0.997 0.456   -1.0
0.603 0.246 0.735 0.568   1.0
0.676 0.781 0.812 0.485   1.0
0.754 0.388 0.627 0.496   -1.0
0.272 0.037 0.466 0.462   -1.0
0.248 0.296 0.024 0.449   -1.0
0.244 0.479 0.097 0.241   -1.0
0.225 0.844 0.181 0.960   1.0
0.693 0.636 0.193 0.504   1.0
0.627 0.258 0.510 0.254   -1.0
0.480 0.526 0.792 0.945   -1.0
0.406 0.193 0.285 0.430   -1.0
0.012 0.674 0.122 0.109   -1.0
0.056 0.334 0.759 0.237   -1.0
0.171 0.930 0.930 0.365   1.0
0.051 0.991 0.692 0.561   1.0
0.446 0.041 0.771 0.238   1.0
0.759 0.644 0.179 0.044   -1.0
0.822 0.056 0.747 0.943   1.0
0.661 0.999 0.498 0.420   1.0
0.792 0.592 0.166 0.722   -1.0
0.600 0.773 0.948 0.292   1.0
0.193 0.738 0.375 0.964   -1.0
0.361 0.723 0.620 0.540   1.0
