0.802 0.296 0.497 0.117   -1.0
0.992 0.752 0.060 0.963   1.0
0.430 0.413 0.843 0.001   -1.0
0.070 0.452 0.675 0.178   -1.0
0.848 0.027 0.691 0.780   1.0
0.847 0.496 0.426 0.135   -1.0
0.302 0.655 0.879 0.149   -1.0
0.158 0.177 0.629 0.789   -1.0
0.533 0.343 0.078 0.600   -1.0
0.585 0.054 0.499 0.631   -1.0
0.030 0.568 0.518 0.644   -1.0
0.923 0.410 0.681 0.499   1.0
0.559 0.357 0.289 0.131   -1.0
0.837 0.705 0.921 0.278   1.0
0.355 0.976 0.549 0.886   1.0
0.318 0.125 0.917 0.387   -1.0
0.717 0.666 0.290 0.509   1.0
0.109 0.343 0.155 0.891   -1.0
0.618 0.052 0.469 0.716   -1.0
0.884 0.494 0.042 0.673   1.0
0.404 0.491 0.826 0.119   -1.0
0.334 0.220 0.385 0.036   -1.0
0.847 0.379 0.968 0.185   1.0
0.187 0.006 0.730 0.303   -1.0
0.806 0.351 0.460 0.001   -1.0
0.032 0.597 0.750 0.065   -1.0
0.563 0.299 0.529 0.998   1.0
0.431 0.728 0.469 0.989   1.0
0.802 0.879 0.115 0.790   1.0
0.453 0.738 0.118 0.442   -1.0
0.788 0.297 0.223 0.551   -1.0
0.643 0.619 0.196 0.664   1.0
0.662 0.642 0.415 0.715   1.0
0.277 0.673 0.898 0.067   -1.0
0.632 0.776 0.625 0.465   1.0
0.924 0.857 0.191 0.285   1.0
0.739 0.528 0.506 0.480   1.0
0.994 0.570 0.972 0.118   1.0
0.461 0.460 0.133 0.946   -1.0
0.914 0.459 0.509 0.271   1.0
0.119 0.794 0.753 0.818   1.0
0.207 0.170 0.677 0.150   -1.0
0.866 0.362 0.584 0.008   -1.0
0.120 0.972 0.040 0.786   -1.0
0.834 0.647 0.096 0.599   -1.0
0.345 0.584 0.132 0.609   -1.0
0.884 0.121 0.080 0.604   -1.0
0.192 0.353 0.854 0.186   -1.0
0.253 0.346 0.980 0.424   1.0
0.357 0.663 0.810 0.469   1.0
0.657 0.767 0.083 0.983   1.0
0.366 0.139 0.630 0.532   1.0
0.702 0.151 0.399 0.442   -1.0
0.224 0.713 0.393 0.813   1.0
0.629 0.162 0.356 0.150   -1.0
0.581 0.305 0.730 0.012   -1.0
0.674 0.577 0.950 0.988   1.0
0.393 0.347 0.656 0.763   1.0
0.095 0.213 0.376 0.339   -1.0
0.498 0.430 0.348 0.330   -1.0
0.999 0.456 0.524 0.713   1.0
0.688 0.038 0.299 0.835   -1.0
0.332 0.718 0.141 0.366   1.0
0.355 0.604 0.741 0.235   -1.0
0.900 0.630 0.344 0.148   1.0
0.353 0.735 0.684 0.667   1.0
0.396 0.204 0.794 0.523   -1.0
0.077 0.171 0.564 0.661   -1.0
0.148 0.769 0.044 0.330   1.0
0.657 0.820 0.018 0.731   1.0
0.814 0.723 0.250 0.053   -1.0
0.962 0.320 0.546 0.494   1.0
0.290 0.290 0.514 0.590   -1.0
0.771 0.661 0.884 0.063   1.0
0.806 0.346 0.370 0.783   1.0
0.949 0.685 0.259 0.382   1.0
0.846 0.528 0.713 0.306   -1.0
0.213 0.059 0.097 0.135   -1.0
0.742 0.292 0.459 0.609   1.0
0.310 0.392 0.436 0.561   -1.0
0.505 0.512 0.789 0.627   1.0
0.896 0.505 0.377 0.860   1.0
0.260 0.882 0.743 0.409   1.0
0.719 0.736 0.602 0.441   1.0
0.400 0.918 0.313 0.882   1.0
0.584 0.076 0.207 0.301   -1.0
0.697 0.262 0.195 0.935   1.0
0.512 0.439 0.930 0.396   1.0
0.674 0.545 0.129 0.619   -1.0
0.361 0.752 0.099 0.103   -1.0
0.987 0.266 0.405 0.198   -1.0
0.439 0.495 0.894 0.351   1.0
0.271 0.902 0.584 0.046   -1.0
0.673 0.739 0.465 0.123   1.0
0.593 0.699 0.706 0.683   1.0
0.423 0.077 0.742 0.279   -1.0
0.010 0.900 0.872 0.502   1.0
0.129 0.756 0.130 0.707   -1.0
0.168 0.273 0.339 0.009   -1.0
0.361 0.856 0.370 0.458   1.0
0.993 0.954 0.551 0.993   1.0
0.665 0.856 0.102 0.493   1.0
0.044 0.383 0.345 0.974   -1.0
0.684 0.896 0.441 0.377   1.0
0.092 0.483 0.458 0.050   -1.0
0.141 0.078 0.847 0.638   -1.0
0.563 0.062 0.994 0.767   1.0
0.411 0.410 0.589 0.875   1.0
0.222 0.471 0.282 0.786   -1.0
0.508 0.317 0.832 0.198   -1.0
0.178 0.735 0.896 0.125   -1.0
0.537 0.113 0.442 0.534   -1.0
0.337 0.175 0.816 0.442   -1.0
0.276 0.091 0.619 0.415   1.0
0.287 0.132 0.228 0.873   -1.0
0.049 0.167 0.152 0.903   -1.0
0.103 0.615 0.120 0.728   -1.0
0.492 0.959 0.679 0.114   1.0
0.857 0.594 0.362 0.060   -1.0
0.728 0.210 0.248 0.974   1.0
0.464 0.788 0.756 0.483   1.0
0.866 0.992 0.774 0.562   1.0
0.618 0.724 0.275 0.385   1.0
0.617 0.163 0.600 0.475   -1.0
0.185 0.808 0.792 0.436   1.0
0.365 0.257 0.161 0.708   -1.0
0.385 0.486 0.906 0.157   -1.0
0.816 0.127 0.334 0.413   -1.0
0.409 0.290 0.385 0.051   -1.0
0.146 0.618 0.012 0.964   -1.0
0.641 0.280 0.971 0.915   1.0
0.693 0.544 0.387 0.732   1.0
0.852 0.052 0.652 0.233   -1.0
0.947 0.671 0.564 0.193   1.0
0.813 0.692 0.249 0.326   1.0
0.693 0.579 0.622 0.996   1.0
0.168 0.321 0.429 0.906   -1.0
0.390 0.461 0.268 0.625   -1.0
0.670 0.454 0.001 0.492   -1.0
0.776 0.171 0.366 0.746   1.0
0.957 0.111 0.903 0.382   1.0
0.146 0.169 0.833 0.833   -1.0
0.287 0.905 0.672 0.155   1.0
0.034 0.289 0.304 0.435   -1.0
0.731 0.178 0.996 0.161   1.0
0.173 0.324 0.553 0.732   -1.0
0.557 0.251 0.896 0.123   -1.0
0.403 0.374 0.025 0.406   -1.0
