-0.5423 -0.5318 -1
0.4356 -0.246 -1
1.4684 -0.043 1
-0.9405 0.6791 1
1.1716 0.3263 -1
-1.4402 0.9482 1
0.6441 -0.3838 -1
0.1467 0.6281 1
0.3173 0.3577 -1
-1.1427 -0.2017 -1
-0.1642 0.3938 -1
-0.8721 0.2965 -1
-0.8331 -0.856 1
0.6605 0.0873 -1
0.4137 -0.418 -1
-0.9654 0.3224 -1
-0.002 0.4088 1
2.0368 -0.2619 1
-0.4281 -0.511 -1
1.6043 0.8349 1
-1.1273 0.2454 -1
1.4116 -0.7545 1
-0.2207 -0.0541 -1
1.6068 -0.4508 1
-0.3079 0.0483 -1
0.3922 0.0028 -1
-2.3156 0.2873 1
-1.3323 0.9748 1
-2.3075 0.3316 1
-1.1109 0.0566 -1
0.1349 -0.8242 1
0.2028 -0.9808 1
0.2091 -0.4643 -1
-1.9936 0.22 1
-1.2422 0.7407 1
-1.9421 -0.9881 1
0.6819 -0.2148 -1
-0.1112 -0.8269 1
0.2261 -0.5919 1
-0.4616 -0.9922 1
-0.9087 0.4305 -1
0.6476 0.7207 1
0.7225 0.0457 -1
-0.5789 0.8991 1
0.5322 0.8553 1
-1.2485 0.2471 -1
-0.6565 0.7229 1
-0.2671 0.1996 -1
0.23 -0.7647 1
-1.0437 0.9599 1
-1.0497 -0.1851 -1
-0.1825 -0.1465 -1
-1.64 0.715 1
-0.7338 -0.7957 1
-0.6224 -0.3865 -1
0.9862 0.5554 -1
-1.9523 -0.1063 1
-0.1675 0.1141 -1
-1.9708 -0.9649 1
-1.6104 -0.2817 1
-1.8065 0.4672 1
-0.3066 -0.7944 1
-0.5324 -0.6941 1
-0.577 0.1305 -1
-2.0387 0.0621 1
-1.21 0.2347 -1
0.2721 0.3874 -1
0.2854 0.2191 -1
-1.3218 -0.6614 1
-1.5353 -0.6698 1
-1.4372 -0.6318 1
0.8299 0.5338 -1
0.7376 0.6424 -1
-0.9901 -0.8755 1
-0.5338 -0.5385 -1
-2.0823 0.4039 1
-0.2155 -0.5456 1
0.2349 0.0258 -1
-0.9732 -0.4936 -1
-1.1204 -0.7829 1
0.5589 0.5163 -1
0.2318 -0.6379 1
-2.6602 -0.9545 1
-2.9743 0.3301 1
-1.8809 0.4771 1
0.519 0.8703 1
-0.981 -0.6008 -1
-3.127 -0.7352 1
-1.5683 -0.9276 1
-1.1333 -0.7669 1
-0.9356 0.5752 -1
-1.0532 -0.308 -1
-0.5604 0.6884 1
-1.1405 -0.5007 -1
-0.897 -0.7533 1
-1.1798 -0.9558 1
-0.4663 0.7344 1
-0.4692 0.8384 1
0.6034 0.2219 -1
-0.3198 0.5056 -1
-0.9678 0.6497 1
-1.8168 -0.3953 1
0.0959 -0.7831 1
-1.5528 -0.3761 1
-1.28 0.9758 1
-0.0585 0.97 1
1.5325 -0.8437 1
0.0235 0.9532 1
1.5104 -0.828 1
-2.933 -0.8055 1
-0.063 0.3439 1
1.0564 -0.3878 -1
-0.4097 -0.9671 1
-0.2115 -0.5677 1
1.0661 0.4969 -1
-0.0433 0.7595 1
0.9229 -0.1871 -1
-1.6098 -0.6254 1
0.88 0.4738 -1
0.4708 0.772 1
-0.1339 -0.4715 1
0.4324 0.0424 -1
-0.0164 0.2821 1
-0.5638 0.4866 -1
-1.9647 -0.3526 1
-0.7916 -0.7348 1
-1.2827 0.9545 1
0.3136 -0.59 1
0.0357 0.2008 -1
-0.0101 0.2283 1
-1.0497 -0.1706 -1
-0.6448 0.7662 1
-2.8538 0.434 1
-0.2315 0.6377 1
0.2777 0.3023 -1
-0.9897 -0.7427 1
-0.047 -0.3008 1
-1.4028 0.3911 1
0.1979 0.2054 -1
-1.4857 0.806 1
-1.078 0.8172 1
-1.9234 -0.1147 1
-2.4108 0.3867 1
-1.3731 -0.1811 -1
-0.7218 0.2048 -1
1.3237 -0.2059 -1
-1.2864 0.6816 1
-0.813 0.5179 -1
-1.4516 -0.1011 1
